ID,Strength
1,52.72176414233058
2,43.46026858484201
3,33.55231526047152
4,36.71656798813652
5,55.00670822569133
6,32.83634412622753
7,39.18411199650996
8,36.73406782178646
9,57.03110649320179
10,34.57460988998892
11,32.102217495524556
12,27.18414435389615
13,13.314820113183359
14,17.031027948982366
15,41.81753342421246
16,39.73310316324077
17,40.056662060583676
18,45.85190748868423
19,37.79668289900819
20,29.112192193057748
21,18.345660608046746
22,18.606916019791623
23,35.26023415673079
24,45.4190011323186
25,26.121924560294843
26,60.848309621985166
27,27.57336992284796
28,42.99143191229704
29,34.95002513547478
30,35.499022705258525
31,24.44211521743091
32,33.03570001678469
33,13.350635447544917
34,27.346809180431393
35,62.68822240715549
36,32.695993905403206
37,45.638828078223995
38,49.154308007651046
39,22.763272251256566
40,34.426611603092645
41,12.66522159418253
42,41.90654521450927
43,24.802368666213688
44,37.835751905155526
45,69.06141554795423
46,18.740717515919957
47,40.770469871997484
48,6.240364586564262
49,35.97703862828405
50,58.953928516359184
51,27.505915861848422
52,30.204390860122935
53,46.13556457256014
54,51.04676063164207
55,0.0
56,18.881769632215597
57,27.020815582015253
58,39.8267589692533
59,45.6883407484967
60,31.847243006097525
61,46.49951564524017
62,10.053902761042927
63,36.98918791362035
64,16.868158930184364
65,36.30012463608247
66,18.37565651633874
67,29.466686390952503
68,9.636227645666057
69,14.21371643557454
70,21.493322169362457
71,42.10518902494381
72,52.257810220759
73,14.6265047072919
74,64.72167885255753
75,49.913005501673105
76,41.492248780186145
77,15.831486586482768
78,62.68822240715549
79,62.18200596732153
80,42.37912091522061
81,17.134394663095854
82,29.720575132556824
83,60.532514279670046
84,14.887830543393235
85,42.736156941375334
86,26.88454984704936
87,22.876384659820733
88,43.335607993376854
89,19.868804048991937
90,34.181848584379466
91,18.442173758779646
92,13.420713908204483
93,36.0066166201855
94,33.583092064024754
95,35.9440791162341
96,34.113143082214336
97,34.072193468697506
98,68.9163524153236
99,48.35354593046258
100,59.72871465915873
101,37.83649105765139
102,38.454598621334476
103,36.55023567419956
104,13.0384302241626
105,18.991002385969495
106,47.55823421768018
107,28.48809887761981
108,62.68822240715549
109,51.94077926793561
110,19.147582458807157
111,43.77284916065908
112,47.82446995059167
113,25.216022848577403
114,18.208614283207112
115,35.28066097145801
116,42.216943802949025
117,17.456855823859872
118,36.71584300196428
119,50.41518906426669
120,38.067983951533755
121,32.869320149032895
122,27.8142311205502
123,37.32194978790782
124,26.60363516008297
125,28.11458855328189
126,38.664228203897295
127,64.42540977138533
128,26.097105158426416
129,7.805487061347012
130,31.82419484089123
131,15.860429072190467
132,68.56384234545766
133,32.94933258298261
134,19.747560568648797
135,36.10468914551824
136,18.76944650402004
137,71.44730961717426
138,22.417783555628958
139,40.28610570036044
140,40.55496703269111
141,18.04601846311741
142,30.919009688911014
143,60.60550867473869
144,39.521942734106396
145,26.102235671993363
146,49.0272513782464
147,42.74199111393799
148,31.6394007754038
149,43.330477479809915
150,41.80242366129734
151,39.906325100402604
152,44.54735663644699
153,52.04077069915071
154,18.21501371013717
155,47.991674601284714
156,25.36400508198472
157,44.8431710439642
158,44.42818194288887
159,10.34614130786932
160,27.077536898546764
161,35.394959342387665
162,68.9163524153236
163,39.27513709471335
164,36.01710740930096
165,14.092500294622056
166,46.28479206875179
167,40.74633660129459
168,26.175272538937897
169,47.52152369372502
170,34.41670555054259
171,15.053780321113706
172,53.94921532334777
173,42.36262482882465
174,47.52863769405761
175,23.182653588632075
176,41.485984290831176
177,20.971283133598302
178,48.382846953647345
179,0.0
180,69.31232618704205
181,6.412101082879616
182,14.465721538025555
183,35.08601113810904
184,49.03031247628622
185,22.999993326464818
186,41.90654521450927
187,66.43156783131539
188,22.33562849637474
189,13.81289478092695
