ID,Strength
1,44.575790611401054
2,47.63691884967313
3,32.31196729571393
4,39.43243641294486
5,48.000109597489164
6,31.308123264078453
7,45.608143135086664
8,41.712611547881785
9,51.26723225507831
10,39.679575827616524
11,30.771356756644927
12,26.382767318582246
13,11.849501942935701
14,17.09591148901394
15,43.374619687025245
16,37.00574399281906
17,42.702090341105475
18,38.296855296246164
19,32.455573775056855
20,21.78806864810481
21,21.424484160286458
22,23.536106238818647
23,31.70610513834372
24,49.12327243671627
25,26.423930862604156
26,65.48681479026219
27,27.972800729499035
28,34.96789150509145
29,35.16366571107165
30,31.29119635853567
31,25.35506656062221
32,35.766441123205794
33,14.94725950959922
34,26.639018254493138
35,66.01130215388957
36,34.947141353431554
37,46.51390079869098
38,45.21742959167909
39,17.960214973825984
40,26.151633265558104
41,13.379605140772005
42,39.10470353555558
43,19.705486494856803
44,32.5683515214069
45,65.49319520647923
46,14.704904598224523
47,45.067672760422404
48,13.106065460946583
49,33.84361949913423
50,49.782919516265984
51,25.537533266045056
52,24.586363936776127
53,48.58254534522462
54,44.61081685502089
55,5.4730420879692305
56,15.37462007419114
57,22.307918527178398
58,40.607117881348124
59,34.27390879113745
60,32.93690449958549
61,55.685038477787245
62,12.396419157780226
63,34.75128401183515
64,16.49405160708968
65,34.50576674433366
66,11.894337418141411
67,21.928521890784296
68,12.80198962726854
69,17.854347374370658
70,19.75073783678133
71,45.88176785574934
72,61.06470962465967
73,14.408390992019097
74,64.57478853969498
75,40.87051223275199
76,41.292660787400195
77,18.025959096299236
78,66.01130215388957
79,72.19993653684705
80,32.654188188611485
81,16.013306910022283
82,24.69110142878867
83,62.8016970931977
84,12.904423010739178
85,43.47088999243037
86,23.34327010586084
87,20.972659924712875
88,47.62427087507578
89,20.68762020514675
90,28.715239839033792
91,12.219541967260957
92,12.03662529863761
93,32.02287631442592
94,26.79585131205019
95,33.24032363620291
96,35.99792689686581
97,35.884768639876285
98,73.10263669092092
99,42.68170597885305
100,58.4302876404818
101,34.51034972934086
102,40.77386593590296
103,32.87765750010832
104,11.849280420812125
105,11.213491182129644
106,49.93836801830054
107,27.450614618384485
108,66.01130215388957
109,60.59241552461452
110,18.58972152944
111,51.283705285814065
112,48.15124374904111
113,18.653419988922266
114,11.766263788068729
115,30.159331146140698
116,40.684843939341775
117,13.643302002723926
118,36.97751698954301
119,44.825269279208875
120,27.549663716090723
121,31.04703473677538
122,31.411104425384966
123,32.764635283164736
124,23.23462633318143
125,25.705107123262895
126,40.26536614915075
127,69.15451670764301
128,26.72727896915299
129,11.126863226336292
130,30.46631221603557
131,19.709218282000094
132,79.6578459206359
133,30.041021047929142
134,19.237919785086333
135,33.34487563203506
136,14.625325581827044
137,69.88523398847796
138,18.175082278700113
139,33.82440176061064
140,38.55936192044441
141,16.458513007485376
142,24.3135200417584
143,54.36042039846865
144,34.02587622610173
145,26.723595681266303
146,54.45094547463852
147,33.2817425377834
148,31.928332073285368
149,47.62590967278279
150,43.249252534373554
151,37.810272634491156
152,44.268164616986
153,60.81200426593964
154,11.769814341399288
155,44.22530732384796
156,22.641701969851084
157,39.51179029410663
158,34.92419981956288
159,12.753743113854602
160,26.109710798622796
161,35.23447102739301
162,73.10263669092092
163,37.74940626411503
164,34.40371671327707
165,12.689514680649898
166,49.00648232530823
167,30.159244953316616
168,28.197579809543985
169,40.5545222688891
170,32.83180247455912
171,20.285236006326233
172,61.62112005305308
173,40.79473513228906
174,45.84578419435564
175,26.35709415180312
176,40.29059882719357
177,19.70120339256635
178,47.39901126093956
179,3.882322221255027
180,78.9174016804426
181,11.325602793529175
182,12.905495859032946
183,35.68941963658428
184,58.12016179304829
185,15.1185502170149
186,39.10470353555558
187,58.20178779663238
188,15.076575335027691
189,12.939037981888799
190,55.374242670689775
191,43.68892403755773
192,16.072450829077063
193,40.619837014089626
194,52.2196068631789
195,36.04967615129212
196,58.343079755451775
197,37.786796365187655
198,45.4700598127836
199,31.39284307019766
200,26.449922914047765
201,27.10827938033846
202,14.858041613419102
203,22.31543703985439
204,25.936021792938412
205,64.07296920191271
206,61.63413798931319
207,24.639705985850583
208,17.26553751113322
209,45.92775008990938
210,34.306894371678865
211,56.5266828876785
212,13.155297793541655
213,37.64305671617012
214,32.65271179168177
215,32.228578651309704
216,12.314577482500747
217,69.64713458144416
218,37.97542102934503
219,32.654188188611485
220,38.177223124416955
221,20.2652912173065
222,43.712647941846434
223,45.49634632079697
224,9.776918562903147
225,7.503489650229897
226,31.917394261625105
227,49.04610024933738
228,11.818195215994582
229,23.714493134164837
230,32.53665212684132
231,16.51903595716537
232,5.025551468547614
233,54.944803826134795
234,35.388954413659114
235,31.639720362108857
236,16.636527539006106
237,43.94245828216552
238,16.967174914572418
239,47.273656705242736
240,45.106574416034775
241,45.43468754740469
242,41.21944117508155
243,35.59632364665923
244,27.982201368308033
245,44.957762920634444
246,19.595957012986247
247,46.064022854939005
248,58.4302876404818
249,22.819806490782945
250,33.413103177691845
251,38.28662652460485
252,21.15986707620638
253,25.74327928258013
254,11.315469779343879
255,51.39270546587775
256,22.395144957769762
257,49.06559440568646
258,34.531105046801684
259,44.1520780079248
260,36.12208199178089
261,27.568663530611097
262,15.823068363649147
263,13.388939470611847
264,43.569269121655424
265,39.73323590438254
266,48.23521085729569
267,38.66926655826686
268,59.848558480405565
269,31.157933125363357
270,23.40147823120299
271,25.60063944614571
272,26.618163249355902
273,28.26702734059823
274,15.687938410618129
275,8.894985209904148
276,44.9505278120311
277,40.334928989399934
278,69.70922399041461
279,36.73760001468602
280,29.4516929112567
281,46.02277369608201
282,20.292835781918015
283,7.564597745129578
284,70.9733095705745
285,18.21129240736458
286,12.47515768172136
287,36.22591668053949
288,35.20196514115966
289,26.64442235424143
290,26.430265464436182
291,47.38862394919252
292,12.346067725200708
293,11.4368451529393
294,27.896038585528217
295,12.690276295652316
296,11.457616115718572
297,37.98565064278885
298,56.391551740577555
299,35.35097493542401
300,40.419846218311186
301,36.92084745083341
302,41.6017675524929
303,57.514083361550384
304,47.199701971619334
305,61.9588088069331
306,36.35620887486879
307,11.138984390503357
308,28.713068745900227
309,14.447196621483648
310,51.3415133034751
311,43.97780149956654
312,39.75952401750399
313,38.90833131681868
314,67.38071472631425
315,33.313443514709306
316,12.165556513264734
317,31.79341029056388
318,19.503753688407116
319,29.023276060400413
320,26.33848009489556
321,11.055535240635036
322,28.944590749665995
323,34.98063706717684
324,30.07818695047933
325,31.30731397789657
326,32.974242488477365
327,48.23821446829684
328,43.85221578984314
329,49.784123186537705
330,27.440396405802076
