ID,Strength
1,49.99516120623382
2,45.87141326641236
3,32.34166510283132
4,35.398754567742145
5,52.99510665504052
6,30.59430842338928
7,42.17970066550844
8,41.580071754279686
9,50.95023779888342
10,32.19035813229002
11,29.829803120923607
12,26.435561151274356
13,17.95452147927068
14,17.51122853133649
15,46.31486704371318
16,41.673037984686346
17,39.44595448147814
18,40.05246778425409
19,34.055901406192206
20,24.901650082056857
21,19.54127086048163
22,23.11290183384992
23,34.31324249847785
24,46.69535701976102
25,26.182892838674814
26,61.564405306249114
27,27.8722885599338
28,42.32374574361332
29,36.0027953076001
30,31.212969730167956
31,29.124137658734703
32,36.11762794601546
33,15.663145578637106
34,27.630365302311297
35,65.62131594259372
36,32.1379668145662
37,45.63396816112514
38,48.65453224878678
39,19.964120923134303
40,25.6027021307965
41,13.018322592110188
42,41.374337738097324
43,21.355622102030427
44,33.73068049718751
45,67.45835052694387
46,10.664263660051983
47,41.748403914359194
48,12.620218760883455
49,34.32120813560596
50,54.10128985188375
51,25.853220719931038
52,27.14650561068361
53,47.63088446422188
54,48.551531849236085
55,3.729178728799912
56,14.279766220556231
57,19.78005287416429
58,40.04691495973477
59,38.18049959492687
60,32.15609235354248
61,49.387107422386975
62,11.271664239716586
63,35.09964424345563
64,16.54440988601237
65,37.78897927171836
66,13.73982760660355
67,23.55585506798481
68,12.461407554232899
69,18.499574589888212
70,19.76420578788487
71,46.244105230182356
72,54.66256695053244
73,15.254107626329231
74,50.285341352522494
75,44.388336552695634
76,43.361819154041136
77,19.234128745084263
78,65.62131594259372
79,72.040773390226
80,36.942111883313714
81,15.260864133882711
82,27.75577645526927
83,62.17542383711764
84,12.111596672244929
85,41.152868940796736
86,25.388480636888005
87,22.562750459407738
88,42.82619528350345
89,14.736825048216609
90,33.21857265961728
91,13.58901088578971
92,18.213002253205765
93,30.693986051331272
94,30.602036057650906
95,34.75664296830977
96,36.69263497451295
97,34.800057255183724
98,72.15953692318851
99,47.54535373198985
100,57.90975623671342
101,35.818199100444645
102,38.87501518448602
103,34.63567506571009
104,11.636944708660216
105,12.18418229491507
106,49.975279576585784
107,28.452891111443726
108,65.62131594259372
109,52.60178194332484
110,17.84348553983069
111,41.80984397823372
112,47.81171943943216
113,20.44967734676863
114,13.640009025729398
115,33.04292508175061
116,42.41363959828273
117,11.665348486100996
118,37.597626202251774
119,47.806484330537145
120,32.50446415047784
121,31.771049676439148
122,32.02722743117516
123,32.86798231710446
124,25.185127453559176
125,26.100886557782278
126,41.686202322291905
127,67.99882684991488
128,27.187548926834594
129,11.451373931976757
130,29.922826135457598
