ID,Strength
1,42.62164242977908
2,46.49901346342806
3,31.931626766117006
4,37.63467491681678
5,48.91565989588509
6,32.744842727659616
7,45.664447588354776
8,40.2005193561877
9,53.145946833954866
10,34.698754935512675
11,30.98632864232202
12,24.774305869343138
13,12.782165624848686
14,16.709514804974418
15,43.281381137897284
16,37.330871585488254
17,43.32162443321523
18,40.242633806700894
19,31.956206091898448
20,21.296653115874307
21,21.445640216320708
22,23.901015911724006
23,32.493177395645844
24,50.06144585440241
25,25.514287740748415
26,72.97985993499091
27,25.793310498663594
28,35.8102956514242
29,33.64046750093868
30,30.154030457106
31,24.635492419589674
32,33.49868208866006
33,15.049458358917734
34,24.923518391036
35,65.9802252103111
36,35.5896331574691
37,45.23920977397439
38,49.8709377626376
39,18.32929616975686
40,22.36148860641892
41,13.549130202191682
42,40.98292554533195
43,19.90261879116182
44,33.33900739443563
45,68.58498279083217
46,14.601639658161979
47,48.44763941414594
48,13.902116657007433
49,37.17898461026995
50,43.94095314903471
51,26.8749490675887
52,23.353024372482153
53,48.1837517532918
54,48.20715091448164
55,5.7319172131059695
56,15.249085982885342
57,23.601056035445016
58,38.97198705237428
59,33.624541838801605
60,32.03821077894148
61,55.647997578171186
62,12.905224100489539
63,37.68570255324708
64,16.567942369043767
65,35.41976969858896
66,13.634898300582515
67,23.142284734390383
68,11.879479027387095
69,17.873055783968592
70,18.8495666841991
71,45.636885672135804
72,63.06347263373401
73,14.194195095139952
74,80.81323233593945
75,44.1089617436947
76,44.614900789797154
77,18.321897920288883
78,65.9802252103111
79,70.13988308522885
80,34.52770650187594
81,16.10892305808243
82,26.5797409475743
83,71.24288852204576
84,12.641577266695728
85,42.89226438022853
86,23.001627723745173
87,20.873864401484962
88,50.67811461243153
89,23.525665230014003
90,27.547878058821826
91,13.007001053389734
92,12.990677533528748
93,32.29515187910324
94,25.09418087449005
95,32.35972469471078
96,34.62069757098475
97,35.955569823099246
98,71.95694571365732
99,38.41618210072341
100,60.18203382431882
101,34.8645543030451
102,40.37097664792071
103,33.17583934551759
104,9.930861809424513
105,12.090570602176621
106,49.83060263909494
107,27.5061620662614
108,65.9802252103111
109,57.78057911766111
110,18.08382786097787
111,59.30808739517388
112,47.1451835484758
113,18.41225654413063
114,13.55037494714779
115,30.46152055972519
116,39.063858921589514
117,14.846438429912956
118,37.91812574535477
119,40.11878429732748
120,30.71336337612852
121,30.474440692552303
122,33.75219207657172
123,32.94157777537715
124,23.645412810756554
125,25.980489065004154
126,41.15996470708469
127,69.41118592098655
128,27.437865587432942
129,11.741537040592837
130,31.903864024886925
131,19.538284260799195
132,84.33888942884107
133,33.388151227057854
134,20.071170356687265
135,32.291720138211566
136,15.373110010150144
137,80.62705250881415
138,17.823686144284483
139,35.235033812171615
140,36.9006671404144
141,16.11697499491157
142,24.622874904998508
143,58.66852756328287
144,34.49158783949304
145,27.394101208496977
146,54.82661765354799
147,35.9155002538566
148,33.79963084303932
149,50.65085440161313
150,42.932550147214904
151,36.777027628102545
152,43.42441009553142
153,57.94543221942121
154,11.517181384172194
155,52.40779689401026
156,23.293569114132016
157,44.71000353162357
158,37.46061782614866
159,12.910332009431611
160,24.51226237621228
161,36.26348127214874
162,71.95694571365732
163,36.110058388900825
164,35.73121249626795
165,13.555953516459768
166,50.790003984015854
167,32.20405338710045
168,28.242334674755156
169,45.59420770833767
170,32.670256950610884
171,20.323968858062614
172,60.64801539594083
173,39.143539328097326
174,50.554797948613384
175,27.803397394405614
176,39.730974803701024
177,22.533960839989224
178,50.75446961293115
179,3.5079183052075904
180,93.44285467482483
181,13.772947299171738
182,11.151725699827916
183,31.338812524971377
184,56.356614972414455
185,15.065076824632797
186,40.98292554533195
187,50.91950051778457
188,14.279277040103507
189,10.141697868096468
190,54.175727714213664
191,41.93989433945837
192,15.418093308968285
193,41.536759226779644
194,54.43496393874882
195,35.58959178513834
196,77.96552563944445
197,38.79927644561159
198,43.684589922453995
199,29.73186947393762
200,25.71180793559217
201,27.571474785759964
202,15.126748291512707
203,23.593727505573337
204,25.968556081408373
205,65.42244225872687
206,81.1632786740135
207,24.262649107730937
208,18.050881121329507
209,53.02906471696102
210,34.34205127173202
211,57.26618237214366
212,12.666938475019013
213,38.47280307282916
214,32.514163559828916
215,34.827914816708166
216,12.830202135219183
217,64.20745303633385
218,35.23124244520397
219,34.52770650187594
220,36.47019143806168
221,19.46343962420913
222,61.71304389294628
223,45.58035086692624
224,10.21909418674633
225,9.28851589837657
226,33.7391463426267
227,51.23850061987328
228,11.580098627382538
229,24.158366056800297
230,32.5302213469963
231,17.101270857243016
232,4.544699476997406
233,55.585139868470876
234,36.61940866878538
235,31.982363146421818
236,16.601296835880067
237,40.38663880136083
238,16.962419678203293
239,46.661320723119815
240,44.038682872548705
241,45.945953000324664
