ID,Strength
1,47.412619011999894
2,46.053321205752844
3,37.52781624729868
4,39.17732914574715
5,49.38773334959007
6,33.62043389477094
7,43.24748795437561
8,41.316692567024354
9,50.07988202578099
10,36.161281742252946
11,26.626768115023207
12,29.0305751528682
13,13.698489246358179
14,18.154213200774446
15,45.39350369362231
16,40.04890044888296
17,39.72878817430997
18,41.651909160293606
19,32.64224784200223
20,21.643572104285596
21,21.27865651333293
22,20.546229102550498
23,34.339818826297886
24,47.2040252555966
25,25.797708165241396
26,68.83493787264652
27,24.25471335402432
28,36.210119474029256
29,35.25182067718502
30,21.863792279135527
31,24.24505390138459
32,33.986044551685765
33,14.76549966907428
34,22.984587879031
35,65.7456428521268
36,32.542501216259964
37,46.20194705125993
38,45.310465109577756
39,19.500351755526257
40,25.65000785310558
41,13.676522584403108
42,34.546277722848636
43,20.656077345542016
44,32.74585900726126
45,65.6499512998637
46,15.405251984522021
47,41.97447324119439
48,12.727062662139263
49,37.68028872439508
50,47.73277125890079
51,29.71797113343312
52,23.791801250206532
53,49.78879304308156
54,46.60461504118548
55,5.813832308309368
56,14.338437931211022
57,19.24468056187464
58,39.29405485009321
59,27.172696101052235
60,34.43724691750792
61,51.342553193128424
62,13.475130576359174
63,38.66460099574822
64,16.069750774385852
65,36.46116923413631
66,12.613041639001178
67,22.343604371670853
68,11.232846420617387
69,15.986227758753657
70,19.108350853265282
71,42.67714215741763
72,55.51233087585484
73,14.403515203122584
74,48.67843095197786
75,44.53180795585279
76,42.19775318106466
77,19.718808309629477
78,65.7456428521268
79,73.07630309972912
80,31.5903664007565
81,15.37996841453239
82,25.98122344831258
83,67.39375091235884
84,12.191156472919
85,43.61461449747347
86,24.258834191598226
87,24.93217612198903
88,47.16355322503923
89,19.672798515278693
90,28.05297914763582
91,12.35607491968231
92,14.146704401684934
93,33.52553611781181
94,26.297469882816728
95,31.955552677277897
96,38.72130360072888
97,35.61104608490615
98,67.91984267443515
99,47.279224628663634
100,59.54499067568866
101,34.86274203942103
102,41.528650389759854
103,33.478340802978835
104,11.888054937089759
105,10.193360415161274
106,49.98961976642274
107,32.0272068328776
108,65.7456428521268
109,54.10964370411375
110,20.944495806623507
111,42.58947162079957
112,47.99671489330213
113,17.451359723908116
114,12.547894842317808
115,31.69399996581797
116,42.33064422647495
117,13.022395333787733
118,34.86182496217593
119,43.21658533469498
120,26.835914225662965
121,27.848459697639406
122,34.70806182453682
123,32.21135690299915
124,26.07935705363463
125,26.351183110940596
126,44.11584108071686
127,59.503872107402366
128,26.847577838329574
129,11.65534779296418
130,32.681390793209005
131,19.137552124392034
132,69.20721624008333
133,29.383586715047404
134,20.108507325663435
135,35.23035275904391
136,20.739399672359124
137,65.84207801087524
138,19.110158249193592
139,35.14784602190693
140,42.02021117111791
141,14.398566870960215
142,23.512904181679325
143,41.735283048515
144,33.93291514996979
145,26.857609003813614
146,56.78419659424127
147,37.4888303364882
148,35.11375309790009
149,47.075191589289226
150,44.79449471023164
151,36.52388182550111
152,45.951265983418104
153,54.211340067979464
154,13.145380782207223
155,44.11092869446033
156,24.271743110430457
157,38.49876819575342
158,39.17905976408348
159,12.306328824827572
160,28.74539636032884
161,36.114479681224566
162,67.91984267443515
163,36.050205639297545
164,33.904587849464285
165,17.365869876643625
166,47.123348360733246
167,30.46204441296689
168,26.385399272927767
169,42.0932150273386
170,32.409267378098555
171,18.68113201964825
172,58.50079771936241
173,42.499704949788274
174,50.0575145041205
175,26.113171368698204
176,39.83787812377241
177,20.032832220631484
178,47.240586265264895
179,4.033407313840397
180,73.94121603717208
181,9.222042229772306
182,12.175721897747128
183,32.342655516463104
184,54.26727778658622
185,14.80396196205604
186,34.546277722848636
187,55.4879260414748
188,15.754333293948248
189,10.983456197826456
190,52.02600882545826
191,43.81781959204832
192,14.185717222684662
193,46.029838109188574
194,58.59657536377823
195,32.2513457839709
196,41.38609018526088
197,37.48724717644655
198,42.748131076356565
199,30.865926636531682
200,25.61961530621163
201,27.27498074984228
202,14.638390629113857
203,18.99514916027761
204,26.652523298559494
205,62.4100951030292
206,45.51376954079067
207,22.987567353385202
208,16.820981866230476
209,51.128350521065556
210,34.89968458775383
211,59.94542885835322
212,11.316180358184935
213,40.25797245821402
214,32.41272460285119
215,31.571378520309377
216,11.402344090953257
217,54.90581223331566
218,39.28304857071858
219,31.5903664007565
220,37.6415924367436
221,19.817168000047303
222,30.803953084751903
223,46.38926133435209
224,10.791576023803207
225,9.144202446068697
226,34.759314717073906
227,56.84502733627532
228,10.423339126651117
229,25.267567387531354
230,31.38931456683205
231,15.917029191262998
232,5.190113498758244
233,49.482997171778955
234,36.5256030722001
235,31.897466182297162
236,15.97422061362068
237,42.81153571744011
238,16.4447733625789
239,43.63439453824223
240,43.174904844461715
241,43.22821283392165
242,38.89105089415996
243,46.0933585323029
244,33.42178923180135
245,45.45118526290675
246,19.082305729117476
247,45.189868154328906
248,59.54499067568866
249,23.513452493736157
250,31.45465198741996
251,37.849380678899934
252,20.077506087126295
253,29.05657732718516
254,14.485395687359617
255,51.57928717207243
256,21.37738533859408
257,45.066467502426676
258,34.06236443875699
259,43.77870958782709
260,38.30983769581878
261,27.09754670797291
262,20.525726542442804
263,13.49504483337181
264,44.73475182600015
265,38.65691906120966
266,50.76010001224702
267,37.10915013418172
268,57.52761184111613
269,32.84668463183769
270,23.702877053342732
271,23.723242713652375
272,25.06064448971886
273,32.96209401803223
274,12.581152391972427
275,8.928237488823216
276,45.89334947831523
277,37.87475319308714
278,69.91117435964384
279,40.37632534264397
280,28.82177790300469
281,45.310534095882325
282,18.69047835242775
283,7.261270023361533
284,65.60681702325978
285,17.770735304192844
286,13.231405210525827
287,36.22522725819061
288,33.97551965350628
289,26.134900966454108
290,37.61437507082646
291,56.87685136869316
292,12.50505230284012
293,12.22078479212034
294,28.26448155366341
295,12.237896017053835
296,11.68264140206785
297,37.78474835915495
298,51.233851714238725
299,34.73900189199201
300,41.769557624485
301,40.373800556403836
302,42.651980363276245
303,53.29204070543653
304,46.88134990557384
305,62.907947365860224
306,32.44094991096564
307,13.647920952316683
308,26.265491795870872
309,14.660266470105539
310,53.25838244788251
311,44.978311791474226
312,38.93948849423742
313,36.86128834955513
314,64.9946918728107
315,34.45166866108318
316,10.966844686082554
317,33.60482919860263
318,18.58373514968417
319,27.68803950207297
320,25.647778182264933
321,9.59872576424428
322,33.14200406637584
323,35.54564464243249
324,28.554470926855203
325,28.930405274090734
326,34.28182907149925
327,49.866667050367035
328,43.72079714442242
329,48.162966058114435
330,27.694438693136416
