ID,Strength
1,39.929077889344526
2,43.93269023683181
3,30.577548638534715
4,29.53257890630376
5,47.31762373544062
6,31.122971934724628
7,28.37670570184041
8,40.654784887709575
9,63.50337915245376
10,40.99103049695234
11,26.101624993332848
12,29.055902981932867
13,20.149013012882847
14,23.401289485455223
15,31.379070964061565
16,32.50828545937327
17,34.680114179780816
18,42.395708051821465
19,29.2076734796024
20,28.640152972275754
21,20.08595993562493
22,18.89297639333069
23,28.081520892164562
24,37.03988287722749
25,26.300073533786197
26,70.93549177098933
27,31.28105276361432
28,40.05165864583363
29,36.026471881640965
30,20.924340781367185
31,34.39002598700061
32,25.05672052294606
33,22.366040536783572
34,22.30879401653226
35,55.35122123323257
36,31.18622511040192
37,38.47058648407506
38,42.12198284933761
39,25.303060216743447
40,31.20245842678345
41,21.360507950280905
42,43.43602895191738
43,25.190816098982147
44,32.862123645532826
45,80.33113559726985
46,25.116251861535797
47,47.36137141615904
48,21.682652603778713
49,35.35641728437339
50,49.39549561466784
51,29.544013973357952
52,29.028397598524116
53,41.26059633575109
54,51.67638998188562
55,15.522658013025467
56,22.425428415861887
57,24.65209294056779
58,42.48620566130419
59,30.171530981654076
60,31.654064698672546
61,59.61880709940452
62,21.51038410501758
63,35.63888799665779
64,23.975580757472613
65,30.43931777332646
66,23.182736289678402
67,25.573731450986983
68,20.529337070343654
69,23.037449974340383
70,28.09657761054258
71,39.68004006764505
72,60.42102080465844
73,21.088007683952714
74,53.10194319392464
75,64.00601087038388
76,48.98539148862105
77,24.135022464975222
78,55.35122123323257
79,60.454685083279884
80,35.483476195915564
81,23.816840333437163
82,28.664118257288926
83,75.04707427051738
84,22.883369689317703
85,37.46156673267631
86,26.04595420160209
87,29.181498214805433
88,48.39108410970401
89,22.262474111655955
90,49.410327359949925
91,22.443036896086987
92,20.230274373273176
93,31.369915924401766
94,36.07273517439448
95,34.838790037480024
96,39.2553219093948
97,30.33870411310589
98,63.41294361599837
99,45.83304414505923
100,63.55381673143837
101,32.2208384621658
102,32.074441665120965
103,32.11724049120346
104,20.470979013754434
105,22.973448799704578
106,39.33739691182003
107,28.160395114386766
108,55.35122123323257
109,48.20676902752119
110,26.211285613650432
111,35.05855073945529
112,38.89612517160755
113,21.65357891597256
114,23.104682220823328
115,31.40807553325438
116,43.338303824945115
117,22.78066762083074
118,31.62218078131616
119,62.45336544323894
120,32.70574860592747
121,23.863565876014412
122,26.74162659959527
123,32.862123645532826
124,23.844768621592628
125,26.52445145847029
126,34.940218085814905
127,52.74936550599894
128,32.35577927432346
129,20.981383807909587
130,30.7577972645054
131,22.553256301465858
132,56.095778907431715
133,26.429724305705513
134,25.73550089932393
135,29.888654953049326
136,23.857794303537922
137,79.60178615023099
138,24.212261169008492
139,33.979448377026884
140,38.10452258920412
141,23.256944212112806
142,30.63773055226352
143,41.115366723386934
