ID,Strength
1,44.03360836583285
2,43.03775783703815
3,29.856858458556403
4,36.445114669296196
5,40.92058745133904
6,28.84433745546469
7,40.408947533257866
8,39.64785203447128
9,49.829499092671874
10,29.533011900258206
11,27.897060446405114
12,22.491812372196023
13,12.201940539603362
14,16.065334770623974
15,41.142284436457096
16,34.485062786034476
17,39.07447880212881
18,34.77150458563615
19,28.744841931059838
20,20.914336294412784
21,19.26413788785025
22,19.87360168652009
23,29.19417922308345
24,46.0439462870864
25,23.97022768821903
26,62.36665068695341
27,24.023374872946306
28,34.60424909259202
29,30.860785636836027
30,27.564311153995433
31,21.626496436655568
32,33.67219208638431
33,13.555590540644504
34,22.44920397367025
35,58.26469557740914
36,31.500534630041756
37,42.435308016717045
38,41.766043494491804
39,16.434351410580668
40,21.565748752657992
41,12.020222246475662
42,36.225720143878945
43,18.538779066355996
44,30.63828601412422
45,60.08536968440177
46,13.691577830023563
47,40.228649275637515
48,11.935636369338138
49,31.537544014128578
50,53.77627699070352
51,23.958094441299863
52,23.14734597667674
53,46.41474725131961
54,44.254197538088306
55,5.260969864720536
56,14.080274466000592
57,22.1017971375385
58,37.70587380972448
59,35.49070184971668
60,28.49080137990369
61,47.681137214863305
62,11.531984955017673
63,32.470994436115696
64,15.031430071997576
65,32.325280750529515
66,12.569428604743013
67,21.236981810231597
68,10.920245385825982
69,16.08774278825024
70,16.624975517423728
71,42.87788185199167
72,53.481924566592625
73,13.133419717881868
74,54.85041859585926
75,39.17829279544418
76,38.82943165599777
77,15.33108333994757
78,58.26469557740914
79,60.45681694125379
80,30.2974279212515
81,14.66067254527839
82,24.216237409020767
83,61.118454115675064
84,12.01852016380757
85,39.97768549303903
86,21.691365532486163
87,21.575849725576326
88,41.814292673803564
89,19.552809972387095
90,27.848663850102334
91,12.16174070377236
92,12.307361857314296
93,27.7353441970515
94,25.633233914666445
95,30.51182399848707
96,33.522574100877335
97,33.84242547492908
98,63.441928392406396
99,39.160653707932006
100,54.64881312149078
101,31.9785690467609
102,37.042174516370295
103,29.06554476068723
104,9.818930579100513
105,11.707899606343362
106,44.642768660068555
107,25.119380165304168
108,58.26469557740914
109,46.69075434342861
110,17.45969346443691
111,50.45879018062353
112,43.48939003444637
113,16.80354024285768
114,12.492029023314746
115,29.187716956752162
116,37.68479564725571
117,12.979483027049778
118,35.68028781537992
119,38.90401701945334
120,26.386920076345447
121,26.64890450090309
122,30.956098860249462
123,31.11143395590179
124,21.777368818269416
125,24.623227880426494
126,38.764355240156426
127,66.01123997662454
128,23.96707651949812
129,10.34553693712382
130,27.787716701923568
131,17.75182119150943
132,63.22167784688294
133,28.1003705864587
134,17.429981954974448
135,30.226933124600233
136,14.348270729322468
137,63.961272537778314
138,16.839656748537323
139,31.815678936291167
140,34.394887216936304
141,14.66217007756219
142,23.24180201881742
143,38.7287909522309
144,31.784910986606125
145,23.891513960659456
146,50.63517810429364
147,30.93048778253567
148,28.37366416204248
149,41.90481463806603
150,38.35781000898183
151,34.286459864712455
152,42.332095250134955
153,46.810328333469116
154,11.753341572887765
155,41.13659863292066
156,20.587654769184102
157,37.37229208957551
158,32.16379445028047
159,11.37498252969939
160,22.36668628144073
161,32.773376047116486
162,63.441928392406396
163,33.754761155896716
164,33.034547408362606
165,12.554647968638191
166,45.31214891837051
167,26.606630795401944
168,25.49149760633039
169,37.88432709069051
170,29.1295642376237
171,18.04773216760235
172,55.10433192447774
173,37.85927995439959
174,43.36116628528256
175,24.39378676553013
176,37.677911414805244
177,18.70286575336435
178,44.38616251347531
179,3.7966982821472897
180,66.6195001109313
181,10.838320516063423
182,10.862361288131808
183,32.02029357850586
184,50.25722669805234
185,15.283219839246799
186,36.225720143878945
187,53.754231751163836
188,13.988353106648608
189,10.142434525511895
190,50.3044104797527
191,38.591720900580384
192,13.9455988780572
193,38.5579110362713
194,48.95678030466153
195,32.79275927780033
196,52.16462579509862
197,36.27401433191137
198,42.49047332727997
199,29.019080441683094
200,23.82759747989774
201,25.595684513912623
202,13.454687640231084
203,22.07481399912826
204,24.40560087460342
205,57.74776229091553
206,54.00030228190988
207,22.691533155145795
208,15.629816681362472
209,45.245856943612274
210,30.797315639532314
211,52.63500216589262
212,11.89767573352608
213,34.021666558104535
214,28.981964510854294
215,30.310678975176643
216,10.956856070339454
217,57.933429271107165
218,34.8686994025843
219,30.2974279212515
220,35.14727028262548
221,18.37671483309242
222,36.208777692421634
223,40.38217718623521
224,9.506939982345314
225,7.715339001874844
226,28.350371448248417
227,50.23083301593889
228,11.015582082100789
229,21.463628481943335
230,30.366737775211913
231,15.5463810713538
232,4.762763533645622
233,45.80205557484411
234,32.998495879086214
235,29.145037655397722
236,15.132857074546425
237,39.60035866349694
238,15.486111679547838
239,47.82458819087212
240,41.021324965134724
241,43.137598855145846
242,37.94779420571271
243,38.301065059819415
244,26.112057374955928
245,43.40109254495221
246,17.190778193734783
247,43.32159401372509
248,54.64881312149078
249,21.508240864161166
250,28.488368975288296
251,36.92616515460757
252,19.376701214515624
253,24.489673643268777
254,11.198286124075592
255,47.618755759851176
256,20.7422338393036
257,55.27659919702497
258,30.799208032084636
259,39.14921608723034
260,36.380965532368464
261,25.706265773502906
262,15.12030119164004
263,11.95065504996042
264,39.0528399506182
265,36.10883628922664
266,45.992230180766335
267,35.00215247959219
268,53.93747953526018
269,31.756393135889677
270,22.537314131556776
271,24.69842395960603
272,22.565431729580954
273,26.30086566251865
274,12.924221035305035
275,7.966131817167846
276,43.27594440847975
277,37.38384987292165
278,63.20401895176855
279,34.29626472556183
280,27.16589650001411
281,42.16165280114176
282,17.888945080581184
283,7.193445025660867
284,63.2200127358222
285,16.65144206571547
286,11.902704425110386
287,33.90092986529201
288,33.50841586837037
289,25.13890180207891
290,26.650058664097955
291,40.526971722696366
292,12.253452737362421
293,10.373245253064301
294,26.196079850617085
295,11.318606187025406
296,10.573523313798479
297,32.063159096900684
298,49.600975951773194
299,33.72839829317329
300,36.35953748207535
301,35.997114022357906
302,37.501787255145715
303,54.08185435195012
