ID,Strength
1,43.65103263412148
2,39.98471728455603
3,31.60468868172246
4,28.98422328075849
5,44.2935040299104
6,26.42308036653629
7,34.57533364166785
8,34.08436928436378
9,50.00612310784361
10,55.44210607963429
11,35.05026676608171
12,26.932593036014307
13,18.266369560931107
14,22.682297488629327
15,42.873253696106545
16,37.78023895894792
17,35.54725899897493
18,45.70965844915237
19,30.40570263710242
20,21.94344177346977
21,17.545642368256196
22,17.0431890670316
23,35.936538813594304
24,37.90742787714951
25,26.52879297120061
26,54.50246949818205
27,29.832312946856195
28,51.57312189330605
29,34.43225406969323
30,21.119628881259484
31,31.198504514443815
32,19.99289016236212
33,18.677216612144772
34,24.41776191555352
35,53.749623536265766
36,33.48673638760435
37,38.09969172505571
38,51.21227367065039
39,27.571116097069527
40,49.14705361570188
41,25.199704946354462
42,47.50386157427984
43,19.012455273101644
44,30.314868483108583
45,65.67156457940663
46,29.16179381614123
47,47.840954679139145
48,19.862002484344806
49,30.97617518923636
50,47.994505209975785
51,26.503001452902254
52,23.000549973066786
53,38.35847014205432
54,60.034977927155985
55,14.524987766333137
56,31.50364012107262
57,24.565125292557912
58,37.435898219451175
59,19.029523577792208
60,30.980280113700093
61,61.194199022893564
62,23.38114769920597
63,31.739432465920874
64,30.006693765632
65,33.9601002870348
66,18.359455585800767
67,33.62245935573692
68,13.912915488373962
69,19.72345195531706
70,33.10316604484708
71,36.102135337256584
72,49.44612967509466
73,20.016335110796362
74,52.852512341175135
75,59.431371893895225
76,50.79820970206279
77,27.190038157770488
78,53.749623536265766
79,63.930023084745635
80,50.7289689343427
81,27.955302745890798
82,25.773622158893907
83,53.761437698908345
84,25.330586383376616
85,36.207381001340565
86,21.21456647776014
87,27.346856437387142
88,37.00550545006648
89,21.84135384532944
90,56.22775059422044
91,21.482661031713242
92,18.260457400740492
93,41.86651634297419
94,33.8749065399898
95,28.212260153550858
96,32.319972400867165
97,29.731467312228993
98,57.13275669041959
99,57.01694776085218
100,56.72668341454695
101,29.658509764114953
102,29.74629679513009
103,29.010543452468983
104,19.68271155005986
105,20.790505214282728
106,41.72683362109347
107,27.035852057516433
108,53.749623536265766
109,47.32284116654785
110,27.585190382663317
111,46.02395589793528
112,39.675442601352266
113,34.61960200595358
114,18.204159142996893
115,30.417357175028474
116,32.917141696896685
117,29.423024577756742
118,35.91698013306154
119,69.70264731468133
120,45.62854747408732
121,29.396727499399166
122,24.495882462952114
123,29.920600877627194
124,23.865351620954876
125,22.823645070339396
126,37.61917829518754
127,51.928804438497316
128,26.681477373471484
129,19.802990468416336
130,25.659823089851777
131,21.60340586269327
132,68.06665735905854
133,26.91605357656018
134,32.52660439705187
135,35.4512168391942
136,37.9579709280034
137,74.20435410943288
138,17.07525053593727
139,32.71087076701389
140,31.01574392071935
141,32.38464793769269
142,24.765938393072638
143,50.38351607440292
144,33.93965400541626
145,26.614453619451155
146,42.369568672120266
147,35.02724816747744
148,27.78825647169263
149,37.072529204086806
150,36.12382064677014
151,39.78786421924856
152,35.690084709941075
153,47.387796017057525
154,19.37839720087808
155,50.34572404365471
156,34.53509404960775
157,46.111852210395014
158,38.652033689785114
159,15.856749781238268
160,27.121254198011663
161,28.848502856446828
162,57.13275669041959
163,39.72012447936388
164,34.87871164256383
165,34.349772446271004
166,38.93039215312876
167,48.046407531406615
168,21.35454449967168
169,48.5297122677143
170,42.52797803417582
171,21.285161696849084
172,46.30803196367687
