ID,Strength
1,49.47832220794347
2,48.3077482416277
3,30.803317431294392
4,31.99616285103838
5,53.35188144930572
6,29.55271351146303
7,37.186545090391576
8,41.62526050695679
9,55.95512267451281
10,36.39058374204626
11,28.61823626970987
12,32.35856706006098
13,20.529210430525094
14,16.321412584187357
15,39.77533412906475
16,33.316245587366154
17,38.96454547756645
18,39.81922481623727
19,33.17480744398455
20,26.191178603619043
21,18.43729111571487
22,20.924937494891495
23,29.491364872513024
24,42.30242913084254
25,26.275652421305832
26,67.318266769209
27,25.874834987064148
28,33.013288925350366
29,37.49593647893504
30,31.523030543486474
31,34.670330115898935
32,29.39461719842695
33,16.218319382210197
34,22.852797117538643
35,57.127395512015184
36,32.80973932222086
37,47.04924078480169
38,41.67717375935031
39,28.21359004510641
40,22.5417181032536
41,13.649893189645827
42,43.49563005333368
43,22.478610047042224
44,33.54197307231855
45,71.64243314328664
46,27.27511610724285
47,42.214212522217395
48,17.39493161396266
49,34.8928392543841
50,54.22305803903253
51,29.819601992166923
52,27.185790720848132
53,47.956028897556436
54,47.46945783932636
55,5.394682539094742
56,12.58710793411133
57,28.258651200446714
58,44.21905194449871
59,39.54705548452155
60,37.14636816406428
61,48.670864863010124
62,11.059541869909072
63,35.5731790819951
64,17.58785069666662
65,31.689845837975767
66,23.45739477160375
67,26.804469492633594
68,11.384816354121742
69,20.377842187938306
70,22.71409068609237
71,44.01273452955021
72,56.75426737220303
73,16.082344597087925
74,52.774311605873024
75,46.349392437644376
76,45.47620140998662
77,27.02631544972396
78,57.127395512015184
79,62.26804582307245
80,32.820278698809524
81,15.949224100092685
82,29.168792949887145
83,65.31110620186172
84,23.823439566008616
85,42.64998150280778
86,26.111995194708413
87,29.322859273760187
88,51.28957691810237
89,17.921087433276917
90,36.797538826529646
91,23.930824849629964
92,20.61709815215798
93,32.159178685894084
94,33.18839031401457
95,36.75430645339968
96,39.47237639301398
97,36.57392519369003
98,65.69438448325116
99,48.865851859909824
100,56.61422891978535
101,32.738592910775495
102,38.09448415459266
103,35.769656965079285
104,16.94472777155943
105,24.10299259479757
106,49.067994537948785
107,28.79931374629936
108,57.127395512015184
109,52.427569510343986
110,26.093896026241644
111,49.97976161172603
112,47.35348305074983
113,20.074034012025272
114,23.342812294701602
115,31.513251612083305
116,41.5373688210112
117,13.005881444229122
118,38.15557450529512
119,46.104838263280115
120,28.400870978006978
121,26.127497012448046
122,24.565659488189684
123,33.34046297533627
124,19.579504425096275
125,24.483156778109937
126,42.229791874778726
127,65.15056997454427
128,25.950251440814565
129,9.404879379023043
130,28.868059104270138
131,18.524882812589816
132,65.1347971484242
133,26.71721257629685
134,21.90776517958587
135,30.327018510557114
136,11.440711009487796
137,66.39751440840587
138,21.784663149610942
139,34.435391248921334
140,37.88163771390945
141,14.146511688058627
142,28.557829868840617
143,48.516249630274864
144,35.87147510966194
145,25.940344118695577
146,49.784593683054794
147,34.57468891888056
148,28.77926885227398
149,51.29738912110813
150,44.98655813078292
151,38.26107976456002
152,43.157309527423145
153,52.46271190002513
154,25.034930412590395
155,42.676484420895115
156,26.175048151365893
157,37.059300091299676
158,36.716559522788316
159,13.504265496474101
160,32.28199490422802
161,32.06620243346854
162,65.69438448325116
163,41.940681349216995
164,30.24149722321996
165,8.682266780671686
166,45.19439184412277
167,32.72360942102282
168,27.804398047158564
169,41.27235579989537
170,34.081026762676416
171,20.58306133384326
172,56.535749196471414
173,41.50523322428887
174,53.085492646055755
175,19.74646822016311
176,40.88204700822734
177,15.111042997003711
178,46.31809276010084
179,5.884780792494411
180,57.93517201983923
181,8.291844227662729
182,14.148730526785208
183,28.80642736676505
184,51.63375272861561
185,26.38972804025837
186,43.49563005333368
187,57.337561293875964
188,28.087331556550602
189,12.527068525281237
190,51.79641995517919
191,45.624383195180386
192,15.241127885631748
193,39.15571641757646
194,53.93458471440394
195,35.78561244578246
196,48.72269365394358
197,38.975560347546356
198,45.69747937220675
199,29.654970853749166
200,26.275652421305832
201,23.992379804482574
202,15.904492433526194
203,28.237950921889166
204,28.19662598082587
205,64.3617502961327
206,56.00675745506702
207,26.707232488344815
208,19.605432545593068
209,44.637281571894995
210,34.68239872226909
211,52.40332675358204
212,10.972523971568727
213,42.56366186160527
214,34.053081834610374
215,31.61487712514494
216,12.850893994090018
217,59.43956014701984
218,39.07782102226689
219,32.820278698809524
220,36.4657845313048
221,17.58797203430178
222,40.25496488517204
223,43.220900022790836
224,7.61738960103035
225,7.673301045363495
226,28.74934319694375
227,49.29915089257631
228,10.034674959112909
229,27.615186948854266
230,32.95240103395291
231,18.914697596545547
232,6.108710270782272
233,47.22618431001358
234,36.65891599887042
235,33.265086993002775
236,18.40193779283866
237,47.630952135816685
238,18.57323727395305
239,36.531928571881984
240,46.815356915614245
241,44.16566915204993
242,34.86563381158626
243,48.17341520791843
244,30.17095373692925
245,51.04707657765302
246,23.968369130479374
247,42.78914508467702
