ID,Strength
1,50.67236795319864
2,46.32814667359932
3,33.16344947940152
4,36.00848277378816
5,51.3218857498731
6,33.62162490893281
7,42.961475543550094
8,41.53571423919478
9,54.15023118715589
10,30.47831324761379
11,30.86382268546399
12,29.173425377102088
13,15.400778573262556
14,18.888892725628295
15,49.191866433117355
16,38.67191265959069
17,40.02300368989717
18,42.44923107453363
19,33.04634469713062
20,24.544089023185478
21,20.465786081683568
22,24.8809208490637
23,35.87297346888025
24,44.725011167111084
25,26.589435004049186
26,59.14598096451591
27,26.196423540068636
28,40.955456139507625
29,34.36769628830438
30,22.947266918833115
31,25.70900857499544
32,30.632479231716044
33,14.718080292165688
34,24.819101764657987
35,64.72418431335691
36,33.22911784749621
37,45.35555087462256
38,48.312859460961455
39,20.997845885011547
40,27.134269165821173
41,13.056737294984458
42,40.15860960253914
43,21.01257243775818
44,34.03571306445895
45,68.92965359922914
46,12.157814449338467
47,39.39169146609537
48,12.34164846372942
49,39.14048156845591
50,56.130703973659365
51,27.118244864202648
52,27.152907966428028
53,44.51203326139371
54,49.48403904327199
55,4.813314488737166
56,11.808853595095265
57,19.268979999090856
58,41.53131455560454
59,27.978688932645646
60,32.850853217852105
61,48.694490109204715
62,13.553527346266375
63,38.77767019591948
64,15.93274067518692
65,35.43921520903578
66,15.347308458666191
67,24.531405818884153
68,8.34202677190276
69,16.138933693136778
70,18.786222636831535
71,44.77225932309565
72,51.73076363907901
73,15.813226565428938
74,55.76504159964398
75,46.50770778745148
76,42.05609929781127
77,22.372116085477728
78,64.72418431335691
79,73.56902408095479
80,37.03331396242061
81,15.492885463604267
82,27.490998007046976
83,60.381052213548855
84,12.49362497793297
85,44.014381649584536
86,24.049256142326374
87,26.469812840831654
88,46.96071867523625
89,14.499658710125459
90,35.07688302459029
91,12.922821862483584
92,15.740135011240387
93,31.624591881746355
94,31.013431851244437
95,34.71542122020516
96,39.1216735635897
97,34.957570050500216
98,70.32742757479939
99,51.51557057245812
100,60.520596202552085
101,34.460615908053
102,39.142429776811255
103,32.94470973542901
104,12.404745310895883
105,12.855995859594014
106,48.72437568648509
107,29.237389750484375
108,64.72418431335691
109,51.9414432702248
110,20.34064237391955
111,48.182320165485095
112,46.481651817630976
113,19.280564428684965
114,15.222682663572154
115,33.64394252221489
116,42.97202138225291
117,11.34874791897786
118,35.85716204514814
119,49.730866406745214
120,32.12224391663999
121,29.790713389126598
122,31.71886895707969
123,33.121592355606964
124,27.251809381998193
125,26.45593056442326
126,40.61655376553366
127,62.49088904334133
128,28.619208510514564
129,11.601161922872908
130,33.93844017403138
131,20.4304139244002
132,63.71454991757784
133,23.9943431240136
134,19.52200944970619
135,33.25375255306874
136,17.373122706258386
137,73.04903738780712
138,19.52638924111447
139,36.49377499261809
140,40.32866044548173
141,13.254530721993813
142,28.557023578148453
143,51.519947839869964
144,35.70570140329532
145,28.555348368650815
146,51.53596671510354
147,38.825094940616
148,32.333756890551264
149,47.03774109365324
150,41.60681368542293
151,38.775614092926055
152,44.18542882104062
153,52.01788752472907
154,11.64147812746663
155,47.1382327951241
156,27.500728889568272
157,43.01687381565463
158,40.49374310497665
159,12.279907328374893
160,28.941603996883693
161,37.104868448396374
162,70.32742757479939
163,36.84707347135283
164,36.570706978802846
165,17.394920978290823
166,46.491590776035046
167,34.89429661404502
168,25.933748137192303
169,45.85996567250474
170,33.817563076435725
171,19.641627455222878
172,54.75140057722007
173,43.2985600599888
174,48.53938906451096
175,21.730106195728315
176,40.05305526756684
177,16.794028658025635
178,48.159851289374075
179,8.30911200222636
180,60.635546130624725
181,4.991048149462532
182,13.175481987892514
183,34.206390790734254
184,53.796833870422546
185,16.4303941565464
186,40.15860960253914
187,59.424831479097335
188,16.903934270228785
189,11.880750516260168
190,49.479757347258094
191,44.07261914236849
192,14.612182800407513
193,44.71612773257954
194,52.52325984041646
195,33.8288366395039
196,47.494968813385896
197,39.30050925384071
198,46.61488295742473
199,32.19098628488239
200,26.405916453927226
201,27.571005830731472
202,14.507831569972872
203,19.054297037418507
204,26.135056368955023
205,65.29590312595568
206,50.727601620807775
207,24.17161371980908
208,17.20035178038698
209,50.00498377465205
210,36.20122801173981
211,53.687725547141525
212,11.524753837424818
213,39.43886328090945
214,33.49840539603391
215,36.73481394776261
216,11.5596082119358
217,58.40472011354416
218,38.87912215210822
219,37.03331396242061
220,38.5991722393215
221,20.857802613381395
222,36.50750217474943
223,44.302517304946754
224,10.912231654580168
225,9.317359230798075
226,32.22859215708767
227,54.00261823627538
