ID,Strength
1,44.46497242579835
2,46.87814285369175
3,31.875171955273657
4,40.286620331570866
5,48.336941676864356
6,32.17285867299639
7,46.77693156077238
8,42.57844439057931
9,50.51224017936962
10,38.90032972435943
11,29.7741279536745
12,25.523600567904808
13,13.3126001639945
14,17.413964237683608
15,48.08605777290337
16,37.79233006172365
17,43.535852967637446
18,38.8704083099041
19,32.64983606352414
20,21.175403028379236
21,21.463375507531822
22,23.311133657737855
23,33.5126483509617
24,49.23400286210878
25,25.851411946744992
26,73.03590395476272
27,25.724931937487824
28,35.90187887218922
29,34.461368115999655
30,29.54807002055366
31,23.151488589016104
32,34.9077486293252
33,15.033510025825297
34,23.74021893215073
35,65.29575959186695
36,35.45841457664463
37,45.47785742682742
38,45.15654670779258
39,16.550830629863412
40,21.47039919737555
41,13.349596812819716
42,38.26713023210984
43,19.463607789445344
44,31.976258982050407
45,73.6019917202223
46,14.796232609686015
47,45.27104321920828
48,12.955174048221927
49,35.188819785716376
50,45.08227911736863
51,25.892178890000793
52,23.49709378998133
53,49.58002382667455
54,43.40894681931198
55,5.61496657734701
56,15.33151881842721
57,20.56749476318126
58,40.194003934386366
59,32.12530981077676
60,32.622808934291335
61,53.89416720152434
62,12.89926103289031
63,36.08078037341287
64,16.260368912385275
65,34.54595538988938
66,12.208871147941938
67,22.37510683999571
68,12.21133731060834
69,17.757384722985353
70,18.30093375100229
71,46.37612706873847
72,62.52206066424252
73,14.550198489628285
74,78.3311430167131
75,42.689693038875724
76,40.867843824044634
77,16.52182850049533
78,65.29575959186695
79,68.6501609981357
80,32.53642603817037
81,15.98892632754853
82,25.9302406717419
83,69.4875396331113
84,11.816789335041681
85,42.10674983879867
86,23.132112569103505
87,23.658050775375685
88,48.73472535943331
89,23.9449572438408
90,28.52305479031206
91,11.705222345019916
92,13.59547756586417
93,36.135839008631855
94,25.972396896532082
95,33.64917443238272
96,36.14113743182648
97,36.004184527829324
98,72.68781676554768
99,38.48612882457237
100,59.84775568120846
101,34.75039238206628
102,41.11127890726689
103,32.17107341417862
104,10.761864048980922
105,10.820191740595435
106,50.09697326818108
107,28.637016256160795
108,65.29575959186695
109,58.272354093654066
110,20.137287360400382
111,52.00764719065247
112,46.44881225457237
113,18.178882257831912
114,12.13059511629178
115,31.18362754593971
116,40.3900778833445
117,15.51720890782293
118,37.865494652161516
119,35.60815803974732
120,28.737677667939757
121,29.156780941319735
122,34.24124530461359
123,32.69955553003164
124,23.14328463797292
125,26.09469754055236
126,40.74736602744685
127,70.85547073866005
128,26.819605550923228
129,11.408859258492052
130,31.117102185656858
131,19.359422624974645
132,81.96635676657681
133,32.59029172879582
134,19.579266228607555
135,31.78817945241483
136,16.550333930096855
137,73.43594097137918
138,18.132771770197632
139,33.50781811354776
140,38.631366922453346
141,15.927914957572984
142,24.912696097225613
143,47.23627383750094
144,33.25334213242796
145,26.752541090445966
146,53.19122839782997
147,33.335302957215056
148,32.44420657383361
149,48.88765755558145
150,43.489588741857936
151,37.380238929440786
152,46.72936548524321
153,58.49353031568182
154,12.083860082422529
155,45.02860045521093
156,22.437322149979153
157,41.14968301220523
158,35.121220696360034
159,12.839515696158589
160,25.289414602039663
161,36.160013737286654
162,72.68781676554768
163,36.54543465989183
164,33.82827818447513
165,13.848637168228404
166,49.89475589504277
167,29.56316149093695
168,27.778738792617133
169,40.55344112105017
170,37.44490239642534
171,19.988299205550906
172,59.84758692827726
173,40.468328014248215
174,48.14224400082481
175,26.7988930255401
176,40.43214916924743
177,20.87536918755023
178,48.95757683222974
179,3.6420252178048527
180,93.3304790549603
181,15.456171294563497
182,11.5809720164982
183,33.022929419539565
184,56.33811696232337
185,15.454799403318319
186,38.26713023210984
187,55.5889540749564
188,14.399928558022479
189,10.540981774940457
190,54.45016380496747
191,41.561876821667084
192,15.147596771131248
193,41.68331983685076
194,53.67194475843479
195,36.056525884862296
196,76.15083187630826
197,37.72716941009093
198,42.540861298912375
199,30.07982803827905
200,25.800554384795454
201,28.603963461952482
202,14.80784929007056
203,20.510531827825346
204,25.68560298526553
205,64.28101756660624
206,71.63773466803767
