ID,Strength
1,41.93150420865751
2,46.572451393398694
3,32.62525150506304
4,39.00771101144199
5,47.43516358865323
6,31.43273205295355
7,46.30513006288606
8,41.09803992877853
9,50.64451124792293
10,34.13694163693597
11,30.637321137180905
12,25.40438302814168
13,12.996166918570214
14,17.413453599423818
15,43.848980356154286
16,37.24422432462911
17,43.82663098043483
18,38.47261708968591
19,32.790912067850556
20,21.691748847455784
21,20.561666621096965
22,22.280171590740515
23,33.235573931967245
24,48.95149621997322
25,25.41727341905838
26,71.00880802307084
27,28.068806885055547
28,35.16380016309494
29,34.39532225178651
30,29.178415414444498
31,22.960301751448434
32,34.69981642177328
33,15.026439205500601
34,25.19171850053234
35,65.03496909935377
36,35.53759534430964
37,46.26698726436644
38,43.89168917772537
39,17.873647542562622
40,20.21430830368
41,13.227998351273772
42,38.772731806721055
43,20.20216643350468
44,32.132483707812895
45,68.78481420323499
46,14.677143569610003
47,44.299815894538625
48,13.320044572726479
49,34.703342787395414
50,45.47212261800102
51,26.057965304297667
52,24.014148211613556
53,49.373221425116974
54,46.37442191402793
55,5.643782042813648
56,15.483471791842708
57,23.065701972864034
58,39.54299899907572
59,32.132351268687614
60,32.603447494330545
61,51.427423768472096
62,12.873615830445312
63,35.58777523694975
64,16.66801589820562
65,34.705557073318076
66,12.534418595892237
67,22.841325340780745
68,11.858283310395107
69,17.537397868141007
70,17.718824588415135
71,45.63007550121301
72,62.06851294396578
73,14.279078644934883
74,85.16224859946162
75,43.20933554286668
76,42.414619135684006
77,17.78479459560989
78,65.03496909935377
79,68.37934859933677
80,31.50987679671782
81,15.611388544133298
82,26.847693604250004
83,72.2404439558448
84,12.855628335678466
85,44.06674781736192
86,23.501164918201933
87,20.838492812621688
88,48.77371038027384
89,22.359932814797425
90,29.705803285371857
91,13.07486399708369
92,13.194876014330427
93,30.779246216550064
94,26.942145585762795
95,32.67906872018326
96,35.46482973219575
97,36.06691286531775
98,71.85113818251943
99,39.45034099903427
100,59.338751060880405
101,33.46621966153237
102,40.966599577857494
103,32.18732510610943
104,9.742897226536972
105,12.001310630892208
