ID,Strength
1,44.68462808095855
2,47.92209435648156
3,32.30711525712058
4,38.787839255065734
5,49.184416733628794
6,31.4160293932347
7,45.456874296444745
8,41.00896876704658
9,51.127987860928386
10,38.664623375290674
11,30.045263937718904
12,26.358927742072293
13,12.345689160229401
14,17.09366364579384
15,43.89241099289612
16,36.605732869845625
17,42.45059094615425
18,37.906343517916895
19,32.60838512036141
20,21.775358406277434
21,21.455480195171308
22,23.259717765095637
23,31.22153146261154
24,49.43771845825433
25,26.394980753427923
26,64.34427845537206
27,27.783886255154627
28,34.33867684138593
29,35.20300473497521
30,32.09697922586106
31,24.79419761262194
32,35.99289381613305
33,14.996602486543575
34,26.18648560356148
35,65.49025771568537
36,34.8607126587798
37,46.12052674037233
38,45.23822612794255
39,17.972958807010183
40,26.617946268468586
41,13.39620550090885
42,40.771021437056845
43,19.788377990264763
44,32.159493660364
45,66.78088044638302
46,14.678277683131835
47,44.65911014820424
48,13.19806589027158
49,34.37174694057164
50,49.01986885386065
51,25.766480560450077
52,24.54928673407781
53,48.719595895425726
54,44.909262613683296
55,5.47965681486089
56,15.34703892052488
57,22.409132411022274
58,41.268527214822996
59,33.88059210109511
60,33.15737105579924
61,55.189278994215854
62,12.426695959706272
63,35.109045573548336
64,16.338071272146248
65,33.83897270301396
66,12.008243061825576
67,21.884669471777148
68,12.725170431296348
69,17.762537038949425
70,19.88003273261981
71,45.38811259543127
72,60.108969329060116
73,14.49902233211932
74,62.7988618408044
75,40.885629859322215
76,43.761924842504186
77,17.865958254037654
78,65.49025771568537
79,71.7300900373819
80,32.94704965309958
81,15.856144428668026
82,23.738578412708204
83,61.89584946713752
84,13.005898091339992
85,44.04836623401283
86,23.456285340156438
87,20.93856680115594
88,47.998244675357036
89,20.761202860309947
90,28.649381187380264
91,12.524986435638011
92,12.524026697794453
93,32.74374103169076
94,26.75058381112382
95,33.04429475650707
96,35.84258266987819
97,35.951605606879
98,72.41164515169666
99,42.76773848720446
100,57.43093765425559
101,34.64581417527628
102,40.627596151562365
103,32.49989234145381
104,11.862913665105788
105,11.357657732659446
106,49.66083422853107
107,27.714652799139536
108,65.49025771568537
109,61.64458735678867
110,19.183170224401543
111,53.71732662508965
112,47.56068710221241
113,18.5659137440856
114,11.886357493740128
115,29.89271422397544
116,41.149638317301964
117,13.632646287862178
118,37.27336837976848
119,44.18833935677383
120,27.548138539548308
121,30.884775933394053
122,31.000355276681802
123,32.42394551115307
124,23.593357030747665
125,25.641447309695405
126,40.272310610602055
127,69.2782682987936
128,26.947911208191773
129,11.108142838073562
130,30.673686184799365
131,19.728978445014732
132,79.05628274610746
133,30.32246500415358
134,19.523868433313027
135,33.45851463573832
136,14.532279805576868
137,71.03951355314956
138,18.33132020382976
139,33.4450316833586
140,38.56960702813771
141,16.520957168664662
