ID,Strength
1,43.905377033248115
2,47.36425341660849
3,33.678984982747956
4,40.946111072066586
5,43.75496697022295
6,30.327150127197566
7,42.262304190498135
8,42.95930096794107
9,56.265512299961934
10,33.60847439936421
11,29.477317111832892
12,24.934498977629076
13,14.438486776721652
14,17.615859583644813
15,41.63833687004212
16,36.508383270592894
17,42.03572992111685
18,39.88246533725719
19,33.3257907084693
20,21.701372135240632
21,21.39171249745953
22,22.58490780044866
23,32.134015395374256
24,48.75657403289243
25,26.386746907076308
26,78.57689196775692
27,25.354482597249028
28,36.50279031769456
29,31.24302998402443
30,29.141592807574128
31,24.13534608326504
32,34.427175706817934
33,15.34320715009754
34,25.369577854930835
35,63.82800665054948
36,33.64947020428688
37,48.11697970005757
38,46.3035777974691
39,17.84800613925008
40,23.77466380478709
41,13.393012242298234
42,37.51058914997203
43,20.330124568769907
44,33.88203298110977
45,64.33292111518334
46,15.183668311586256
47,44.94527419041816
48,13.670798466828376
49,34.45439184683915
50,60.58137356837547
51,26.2130033949501
52,24.88825038962289
53,49.995805315551756
54,54.376701270486365
55,5.747435506055621
56,15.499034079961913
57,22.855346792140065
58,40.246586153896
59,35.208903347106364
60,30.985016120824774
61,50.791707748924985
62,12.879424589409114
63,34.62118785367855
64,16.760451557623277
65,35.01892306970767
66,12.04363139431923
67,23.521456732110313
68,12.1429906614556
69,17.855387913189247
70,16.612114711174804
71,46.073671510897356
72,59.90151663097656
73,14.067544708483938
74,104.61283303986775
75,43.90864457945335
76,42.11742836253252
77,18.225349741975794
78,63.82800665054948
79,61.17590413186488
80,33.44262933422894
81,16.562548519265786
82,28.075252486226013
83,73.73940039396345
84,14.083432806549062
85,46.19034998307748
86,24.400473483043854
87,21.725440201145545
88,47.40538757875972
89,20.65749558665957
90,30.241033771184203
91,12.811884457321458
92,14.597217762237257
93,29.626957242433274
94,27.74861269279533
95,31.55348789616479
96,37.31035178141201
97,36.21214352242524
98,68.06108173653979
99,40.53207858180414
100,59.81726912212145
101,33.214278889880546
102,41.30396738173514
103,32.60138577354828
104,10.436621195215537
105,11.645821824886468
106,50.205416945215255
107,29.052683556220273
108,63.82800665054948
109,48.15856692452718
110,18.63831774134469
111,55.727615280489374
112,49.56703236755299
113,18.60376750690894
114,11.953449206185
115,31.71872343687302
116,40.79447940122193
117,14.504416872661709
118,36.95574658551888
119,40.061558569062974
120,29.181818047277233
121,30.596927672056403
122,34.99137830590831
123,34.06890797790282
124,23.711929243569603
125,26.75270385923327
126,42.14142466570691
127,79.57898967045166
128,25.83643217607512
129,11.40807758830353
130,30.001668305305948
131,19.82313199858868
132,72.3621206822166
133,28.50070972717465
134,19.21095526588695
135,33.40600497943245
136,14.620291153903704
137,68.05764121466504
138,18.39880231777285
139,35.58810218334255
140,38.76111227133288
141,16.28029604697916
142,23.940735901275108
143,66.87903418336751
144,35.30367590340361
145,25.729569130059105
146,54.661427089738766
147,35.55053535519038
148,32.13025624039998
149,47.53935836913925
150,40.36515926522345
151,38.30763920035058
152,43.67319270513208
153,48.318014052275636
154,11.766275760802115
155,44.72261493222821
156,22.345370429249048
157,41.235406125412155
158,37.06603040284886
159,12.7390307399408
160,24.89292973935332
161,36.04732424248824
162,68.06108173653979
163,37.10727921099449
164,34.76131844301584
165,13.418287345826085
166,49.18694040016752
167,27.208824318330663
168,27.751631486431947
169,40.18864990793221
170,30.662756850602054
171,20.103021126014
172,58.67587514182403
173,41.039383103167644
174,48.55493350987295
175,27.139396061835573
176,42.21453110346266
177,21.386441836951022
178,45.823278808701154
179,4.074016768791684
180,81.78901663458332
181,12.90025844068172
182,11.325035586992602
183,34.131205122630945
184,55.76918210418085
185,15.32105276815894
186,37.51058914997203
187,60.46822430285324
188,15.094782136467115
189,10.535030229088628
190,55.27201878713338
191,41.54421194072255
192,15.730594324013783
193,44.46931991365353
194,54.10620323122298
195,34.32802199948757
196,105.04509862512836
197,39.64656163745093
198,44.6554307786634
199,32.375007007505225
200,26.04339204250504
201,27.464001818846064
202,15.060913524587997
203,22.836087939374803
204,27.237362193578814
205,63.77420495059987
206,74.09921130717078
207,25.045312516417777
208,17.567265125068793
209,49.381202719529725
210,33.54580343528539
211,59.047658596335346
212,13.478481517410582
213,36.87349854661019
214,30.56944741893587
215,33.682934841252056
216,12.382339248060275
217,61.070163964146595
218,38.37040114894004
219,33.44262933422894
220,39.92514301300751
221,20.339704541736126
222,68.30662346666078
223,42.90794299376987
224,10.568064851608266
225,8.902140929241643
226,32.09232733124972
227,56.73977068342076
228,12.396666524901141
229,24.659003618209304
230,32.47624660421064
231,16.80660704286144
232,5.094820727000712
233,48.80579414451829
234,37.05806343342996
235,32.17480633719329
236,17.046855114319722
237,41.62238045862578
238,17.361865137665376
239,55.69778484422179
240,44.54204185959496
241,45.00975159556175
242,42.03036568909576
243,37.733914745221675
244,28.397595430954865
245,51.3613793881388
246,19.521627045176817
247,44.69866253439094
248,59.81726912212145
249,23.920825086923866
250,29.419478468451874
251,37.90810487795287
252,21.641238219643792
253,26.097810487781743
254,11.933388606011553
255,51.43202164078014
256,21.573626795826645
257,66.20741447245798
258,35.73220575865713
259,41.71224681907824
260,38.78739036282724
261,26.431503528542937
262,16.471390919500056
263,13.227492714577927
264,42.70417717784144
265,40.59449035939334
266,48.67961579127873
267,38.1752136686042
268,53.46339986636901
269,35.874175271434794
270,23.795887753067802
271,27.642661378717843
272,22.716842225064266
273,28.627194423621493
274,13.915312545626312
275,8.395117498901449
276,47.41190635127477
277,39.48503424108267
278,72.0851322727559
279,36.19734485125655
280,28.212942112416624
281,42.80997535201909
282,19.298680377464663
283,8.145996853060762
284,66.47458839876313
285,18.46830149231723
286,12.997967516053624
287,36.968632005799655
288,36.17120617990235
289,27.049996124137433
290,27.642464866667737
291,50.471267635484296
292,12.921192237270782
293,11.773312743468653
294,28.109821405990196
295,12.670289986646432
296,11.617005221739142
297,36.37633734247577
298,52.77613063117392
299,36.90000502318086
300,38.85555344042675
301,38.33479773626313
302,41.368011904387835
303,58.849542870218144
304,45.816910495112026
305,58.122285922954404
306,35.75567591799507
307,11.717302339422009
308,26.09033967234799
309,14.600261960021825
310,54.72450556532958
311,43.283258029452554
312,41.16573145630744
313,36.643272550803935
314,63.32930818506615
315,33.740194369134635
316,12.316986232963815
317,31.37628657326415
318,18.858838814298895
319,26.598108362967665
320,25.37053705840511
321,10.597535863779846
322,32.64231146950347
323,35.1178942360014
324,30.72219469646019
325,31.54626670387081
326,35.57424577135313
327,51.85281625485627
328,43.54963399848854
329,49.45978707069695
330,27.191024067142564
