ID,Strength
1,48.71474155224064
2,46.36766408891221
3,32.32777347627177
4,34.011031889333566
5,53.43909437887573
6,30.685598420711287
7,41.853806649660356
8,42.296423108460345
9,50.3273437667192
10,30.910044828937757
11,31.163964604282214
12,25.648625374463784
13,17.90478819191341
14,17.4313594567909
15,45.46067033638286
16,40.760969047083194
17,39.46513398903428
18,42.71221953595247
19,34.27795497661118
20,26.348304406605152
21,18.51739109217945
22,21.640593468357782
23,34.85420330330011
24,46.715661209069246
25,25.406813529563326
26,63.059770216208605
27,27.859315771129374
28,39.24788390034703
29,36.513992310236624
30,31.84821175573252
31,31.6023904473189
32,34.190439097917185
33,15.549377372103564
34,26.71483102791587
35,65.83731558650108
36,32.56217489335404
37,46.842133342368626
38,49.0685326741164
39,19.64366130682479
40,24.517129758816324
41,13.542414837079061
42,43.41720708427606
43,20.968977856170497
44,35.34151592902058
45,67.91864252338443
46,11.427943035743954
47,42.89845131103449
48,13.625317411826515
49,35.71031524903779
50,52.99247097466636
51,26.321959612173274
52,28.423592435253923
53,48.22411285626844
54,48.38427823309705
55,3.8370057023814184
56,14.197091837259833
57,20.416384977871317
58,40.23617541216684
59,36.57991878555361
60,31.173578888948732
61,51.98013547195629
62,11.723382506818702
63,36.579281264659194
64,17.460775749081172
65,37.467019367887616
66,13.776933023536948
67,23.539225831758912
68,12.072348416923102
69,18.798400656068324
70,20.135727576398153
71,46.21048932173035
72,55.7474975433593
73,16.023372365015394
74,48.563123850260396
75,44.83854627240241
76,44.61760369308577
77,18.41670618123219
78,65.83731558650108
79,71.04112185905181
80,35.0663660556433
81,15.338791550774523
82,27.583368472567486
83,63.077994319083935
84,12.368915890684026
85,42.660364206374595
86,24.994444162786742
87,23.418023198057607
88,42.86844383868798
89,13.48231333530957
90,36.006998375094255
91,14.112497789136302
92,18.12710100450555
93,28.846541445556262
94,33.24550507211571
95,34.257297213954914
96,37.0096712782349
97,35.11066219052646
98,72.4660399950287
99,43.838304785679725
100,57.89966180889165
101,35.70817446691116
102,39.33857926849739
103,36.62288383452402
104,13.179667647280251
105,12.831407739971702
106,51.44902479428084
107,29.276078730490987
108,65.83731558650108
109,53.39179699044654
110,18.213662538325664
111,40.44754729980047
112,49.05922106248968
113,20.538637749436347
114,13.660160069671356
115,33.35133460695848
116,42.617524205697734
