ID,Strength
1,44.55167494873163
2,46.293672860572066
3,31.769222876275556
4,40.00649444707288
5,50.011549339193714
6,32.41632147793964
7,46.53999972111778
8,41.96101359954745
9,49.59908922376313
10,38.19655588551796
11,29.734308295814134
12,24.989557719039418
13,13.55808333449531
14,17.451305848090893
15,47.06927985654823
16,37.33338462828887
17,42.58986903325934
18,38.99067217307013
19,32.583345322813734
20,21.056256225466417
21,21.747792221849426
22,23.250094204723393
23,33.12802622538411
24,49.69570796233305
25,25.76830971413876
26,75.90413032219948
27,25.983847734297218
28,34.80212405034401
29,34.75122288498905
30,29.587478926238408
31,22.806758182066854
32,35.27400746901224
33,15.086181472172541
34,23.81371118766569
35,64.6189948837183
36,34.684471077546185
37,45.517063076381746
38,45.812185574418045
39,16.83097700857602
40,20.801063283199753
41,13.687785811388691
42,38.96271584345537
43,19.711033031188418
44,31.932759901748177
45,72.15429895205556
46,14.749376079996189
47,44.08740142048022
48,13.259165442650557
49,36.652596311196234
50,44.734021444200145
51,26.068530194569576
52,23.44273249731755
53,49.6464035438459
54,43.92947420762634
55,5.52522320734716
56,15.017107209100953
57,20.545275935675363
58,41.02806137010684
59,32.17306519454139
60,32.419141656316825
61,53.87914090721139
62,13.006449819124086
63,37.33063939623086
64,16.16491054115122
65,33.98993422348223
66,12.272914448294737
67,22.65918505588552
68,12.420628324932263
69,17.72523351551395
70,18.018737778370475
71,44.70941393702572
72,61.328887736928436
73,14.535280017489358
74,76.63371925887891
75,42.58796571963883
76,42.00380488839051
77,16.742320586704054
78,64.6189948837183
79,69.02270617126743
80,32.94591989533488
81,15.976589008044026
82,24.97355132328974
83,69.97481621168282
84,12.171885435563174
85,42.106683694193116
86,23.307994962469934
87,22.925828250858093
88,48.59412450681054
89,23.569852271276122
90,28.117949357709886
91,12.006007222422326
92,13.814783050999583
93,36.412108159183596
94,25.727397733992834
95,31.132273968576886
96,35.757959524239475
97,36.12752161234355
98,71.5946746751931
99,38.55573151977479
100,59.73858280050226
101,34.89029629150138
102,41.12273255665039
103,32.28555175529628
104,10.500474819776349
105,11.053175155513317
106,49.92104993676517
107,28.35011027475144
108,64.6189948837183
109,57.77035655275784
110,20.003102865644532
111,55.46873052528908
112,46.29110468375371
113,18.051923280664724
114,12.196539616651453
115,30.56851925282129
116,41.638350841677
117,15.870821606042552
118,37.84024931308695
119,36.52092377541387
120,29.2163923260862
121,29.199266105757847
122,34.140916070262186
123,32.382374551940615
