ID,Strength
1,49.38326963285131
2,45.5855543806981
3,34.36363243035343
4,33.30291991042479
5,52.6750792356687
6,31.99109697703704
7,41.16518535771236
8,41.05857287630208
9,51.52229426282805
10,33.3686442775347
11,29.02435420086041
12,25.49306064090535
13,12.309346156225843
14,17.046673747993083
15,43.08396186062084
16,38.511282343383336
17,40.65384327739626
18,39.80527231000055
19,34.34397464716673
20,24.206041159486468
21,20.93144061508467
22,23.952845042519115
23,35.001628504160664
24,46.41866560830259
25,27.261482847621416
26,62.29280156322318
27,27.451189548996147
28,40.843934545024766
29,34.80701113837396
30,29.29568777989187
31,28.151689999838467
32,37.8236249712567
33,16.200017463205
34,26.994187579034516
35,63.53637989047256
36,33.4590528022191
37,45.36749602629516
38,48.014701159462035
39,18.66082533533641
40,30.169209872161588
41,13.370754668501583
42,39.618806354562956
43,18.827918612938145
44,32.454629328253304
45,71.3574144602302
46,15.305965672859173
47,43.19305468552702
48,16.093833579879846
49,34.7710346823902
50,52.017925804932645
51,26.418662178061222
52,26.285216973477297
53,47.709749977324655
54,48.41131476870381
55,3.5029568116014715
56,13.95065266180503
57,20.308929673773996
58,39.7260325919492
59,39.5051856788487
60,31.90432429285739
61,50.09186418720029
62,11.131178120547055
63,35.980823803778634
64,16.352283080710738
65,35.455209177994
66,6.5623083159892275
67,23.709017225932442
68,13.317379432346137
69,18.68549898922176
70,18.28958874341213
71,45.699997031490994
72,54.041561755805674
73,15.500227041729154
74,52.270135889353554
75,47.153336151300415
76,41.69574428085232
77,19.73156705901428
78,63.53637989047256
79,69.40971803229041
80,38.058371851425576
81,14.753439911444303
82,28.03662106989865
83,63.384827672395474
84,8.545477566604454
85,41.612615829021415
86,24.954448108078747
87,24.724543740356324
88,43.94163770068734
89,15.605966891326922
90,30.40954513513363
91,8.560382640309165
92,12.830327450548069
93,30.78853959647983
94,28.61684334133917
95,32.504487165851856
96,37.45734681191385
97,35.807574040269024
98,70.78248931984169
99,46.042101562624836
100,57.017858927717185
101,35.63431973961121
102,38.635779391253166
103,32.97285759618408
104,14.328284541921281
105,4.852257255267009
106,48.05598060672121
107,30.062867454688885
108,63.53637989047256
109,53.434983917918146
110,20.599846629449406
111,41.82453494156651
112,47.36376431521816
113,18.935495326700607
114,6.4963129689544346
115,31.814159187462984
116,42.626381927600704
117,10.686545418483536
118,37.88857391581972
119,48.10292528348313
120,32.60529370384363
121,31.052889343111616
122,31.359565588267905
123,32.648128653070884
124,24.502977156873037
125,25.63293296095907
126,42.93362778592709
127,66.34533163553654
128,28.305034274341192
129,9.975782350936615
130,30.99365827319774
131,21.852712106520364
132,71.96414783613464
133,28.937933779141733
134,19.237642485465493
135,34.43416202051214
136,17.697333656277866
137,74.82267522921178
138,18.16702772389038
139,34.327653451662485
140,40.91398736983189
141,15.293412839608688
142,24.970894512452343
143,48.66828263812305
144,33.93418365195888
145,28.308771031699948
146,52.517868332137354
147,35.59461703882434
148,33.78332437914571
149,43.89762135484416
150,41.81519694716669
151,37.04730072436562
152,43.90049813194266
153,53.559950391650055
154,11.443820562631018
155,45.01748271505115
156,23.279714090218107
157,42.41141140889718
158,37.307205000827196
159,12.549243986328644
160,25.01570083212181
161,34.8047143376308
162,70.78248931984169
163,36.360494052005045
164,34.62364390249117
165,1.364441400678274
166,46.6394584168019
167,34.56006681438106
168,27.270314547936557
169,45.260073481219926
170,35.98516068441854
171,21.96626302912872
172,55.68313579389064
173,42.75692977230736
174,47.87091445459478
175,22.97221519101734
176,40.86217813750003
177,17.42825707670383
178,47.140348646686355
179,7.27366713051094
180,74.07874176736762
181,0.0
182,13.806907874087589
183,33.604711230849695
184,54.65163683364655
185,16.931269436254844
186,39.618806354562956
187,58.484532993554424
188,14.837199922102648
189,13.823379398080856
190,49.9944347567371
191,44.56524857104231
192,14.897807916343346
193,38.72393977987985
194,53.61050497943462
195,34.91688195661336
196,41.61806498494704
197,37.287336816177714
198,43.18876418757742
199,31.8946102623038
200,27.21702088942242
201,26.942815387675317
202,13.775772552404241
203,20.097727524204114
204,26.487084013512725
205,63.36000332615548
206,52.54308507339219
207,26.200640850810984
208,17.77287620611796
209,47.64481204611189
210,32.99090441762102
211,56.99332434827087
212,10.176888799606722
213,39.13329862723387
214,35.708243859142456
215,37.77575821424226
216,12.983781361073536
217,59.99691807462134
218,37.195584267731924
219,38.058371851425576
220,37.36952881337428
221,21.97966886289599
222,28.216911968180533
223,46.050204987609774
224,8.024524123819944
225,6.433451326303977
226,33.5731561501747
227,55.56527485447012
228,8.926648848531965
229,24.903026170768513
230,35.41109726638123
231,17.31551141218502
232,6.931242063536207
233,49.447805939803125
234,35.92356784047705
235,32.56842716851178
236,18.21031815353304
237,46.74987475092261
238,17.00587066939688
239,48.31404506130715
240,43.18958110847886
241,44.518929864743264
242,35.03618443156419
243,43.38940539288034
244,29.54522851580445
245,47.37462316038339
246,21.96353436419625
247,44.79734281645298
248,57.017858927717185
249,22.85040370241569
250,33.94540996366818
251,39.3834830574432
252,22.13922457413343
253,28.182016810885315
254,13.539561380917828
255,49.370863159837015
256,22.606062081220422
257,49.25291249813535
258,36.20112185654738
259,47.88453474724581
260,39.10293187490793
261,28.337241572394994
262,19.824527997715695
263,13.254892174729175
264,42.83710073882297
265,38.56584275272893
266,49.7189136950898
267,36.62053743959006
268,57.720869699834324
269,36.20411618448396
270,26.58194024473444
271,28.249765697546167
272,27.46718470941818
273,29.48782382809162
274,11.939844752064968
275,7.842607091375299
276,44.96473161655666
277,39.23321006809461
278,61.75549634558967
279,38.59502381488704
280,30.109198272349033
281,44.9652264760563
282,19.187980858662137
283,9.099361306237626
284,78.60804229674677
285,18.600440791820773
286,11.44282442472391
287,38.27047866371284
288,33.74188960296062
289,25.96146846120191
290,28.16378107869781
291,50.24139426594721
292,8.804572176137189
293,9.766069247040047
294,30.125608877031592
295,12.54119846433342
296,10.492493775308098
297,40.32338372100189
298,53.32285698475294
299,35.14728385590765
300,40.60260270752602
301,35.8537185140752
302,40.301815224173126
303,54.92569672252436
304,46.75546880649975
305,65.92983335284308
306,31.48780572522589
307,10.36066824490496
308,30.22556550243486
309,18.838359928879033
310,52.17829897271469
311,43.01938755809532
312,38.54604915021965
313,34.14708568577671
314,62.36751012956682
315,31.312463573698533
316,9.225244577452592
317,31.812587304314874
318,20.10097701228273
319,29.444810023287637
320,25.969150906238884
321,12.39227208576639
322,28.19932115295992
323,34.810971965581246
324,30.488038094671303
325,30.71626607822587
326,34.17297052031988
327,49.92450263683821
328,41.68176604136073
329,49.07009797658178
330,28.625180694147176
