ID,Strength
1,44.7802801820158
2,46.1845269118596
3,31.79192028093495
4,39.92995550755626
5,48.02431458608341
6,32.27554384326473
7,46.65581215952219
8,42.35554298826659
9,49.942497054234025
10,38.95314096017027
11,30.388761656338215
12,25.4962499002054
13,13.200280393329667
14,17.433108568581147
15,46.85898081468145
16,37.50390703727408
17,42.87245622307761
18,39.458253663696546
19,32.80020353278715
20,21.153729077842172
21,21.477156624587657
22,23.298109276681235
23,33.56557748711319
24,49.90011912954706
25,25.68354085826049
26,74.39357539088768
27,25.888016429273243
28,34.202728489136
29,33.7520360194229
30,29.272916131879686
31,23.487549979677468
32,34.89995886148515
33,15.080933517306399
34,23.88695266050747
35,64.02076596121334
36,34.943539048699506
37,45.64547249313455
38,44.19376956415175
39,16.8715322631295
40,20.338578875443737
41,13.59610203726672
42,38.41397361484073
43,19.492896562201175
44,32.20302173621918
45,70.93025057616272
46,14.914330428117525
47,45.98288913521358
48,13.261775018536289
49,36.10305602775767
50,44.15054125771783
51,25.950551321840337
52,23.480337386657332
53,49.194619020406925
54,43.530228896849664
55,5.515075490728771
56,15.11841406354818
57,20.35507429881424
58,40.17732532856404
59,32.16992416380027
60,32.32080507572358
61,54.39276789949624
62,13.005977251765579
63,36.81310264943202
64,16.23209742221219
65,34.48622673711478
66,12.284177430978586
67,22.68597355212884
68,12.507638627223857
69,17.86476218629223
70,17.923182530241974
71,44.87157218968698
72,61.755517023051155
73,14.58734955566158
74,78.31878758278077
75,43.097565885093275
76,40.99330492667584
77,16.78647273440265
78,64.02076596121334
79,68.07225579101778
80,31.821587316876222
81,16.07662130962893
82,25.52822998145257
83,70.22014439035036
84,11.862779919900376
85,41.715493864858985
86,23.33787936752248
87,22.560267380087716
88,48.690000150777195
89,23.80607337580935
90,27.979334224478922
91,11.884919638638927
92,13.481641083516449
93,36.264985420723285
94,25.724384205438895
95,32.24282650868115
96,35.95420719153017
97,35.89118599550763
98,71.36491745150703
99,38.44996900315046
100,59.55743213667195
101,34.85843931051127
102,41.531058481179656
103,33.09997181960798
104,10.399736924621086
105,10.949728976779115
106,50.291072362443714
107,28.329614622099257
108,64.02076596121334
109,57.6992524216273
110,19.881148261709328
111,52.263402683170746
112,46.565131188499535
113,17.95452662367089
114,12.201977461538066
115,30.628314753731928
116,41.462393601115544
117,15.934733048040595
118,37.21934884371969
119,36.3288949258176
120,28.6161040828637
121,29.398823205327684
122,34.37477553379201
123,32.461094541368055
124,23.05331615728065
125,25.792586488600527
126,40.626870715709046
127,70.2499424944177
128,26.95316096436497
129,11.325081214942267
130,31.36625128651666
131,19.665444321553615
132,82.50646541738601
133,32.90367122646255
134,19.899311175988988
135,32.07279361263843
136,16.1614986388238
137,75.66658886488285
138,18.099981404152118
139,33.99314990293441
140,39.128617445908475
141,15.570142695075958
142,24.40650155389068
143,46.85137004484005
144,33.53243960313987
145,26.884565882120437
146,53.29477394939769
147,34.28244784892794
148,32.5581748490213
149,48.68294305535964
150,43.263500523673684
