ID,Strength
1,53.07710714722529
2,42.93698531839444
3,32.53837659477419
4,36.930878826243216
5,48.83111066201994
6,33.768801421961726
7,41.29921814405145
8,37.974386687427995
9,55.06213191949676
10,43.458915469473766
11,35.96151357589972
12,29.23035158538315
13,18.759767319704657
14,19.5588045836822
15,50.54076428617624
16,39.19422666456102
17,39.95875616821111
18,50.02151601854761
19,35.982897499433925
20,30.566340435402466
21,20.38521042130975
22,20.005170876554764
23,36.27992310855351
24,42.329743066317704
25,24.663221396276075
26,59.43238781571677
27,26.44642839033632
28,37.20824293715373
29,31.762003129045553
30,25.248680499593465
31,22.95370657954208
32,27.286481469376845
33,13.894273145170564
34,27.442421926299364
35,58.68124804989647
36,32.803882589061146
37,43.64246681456568
38,45.20789521735519
39,26.334025950730847
40,35.99245461822612
41,10.543776668643137
42,40.69313929960339
43,24.868119220170858
44,40.6628344893021
45,70.80885114836727
46,26.762441156808404
47,40.28921948461758
48,7.848758812526169
49,38.078650361133285
50,51.0081864970733
51,27.20751595097753
52,32.11502091761995
53,41.791597953936424
54,51.96357188452532
55,-0.5394415927807041
56,14.860524988356023
57,26.28787236955004
58,40.13453195618955
59,27.28156029558373
60,33.04528374818885
61,40.48286922897475
62,9.968619175666158
63,38.54708837095337
64,14.643527546590244
65,35.36617482920567
66,18.555135515701163
67,29.06812976664097
68,9.37484503523346
69,14.740234270769909
70,17.64255840141261
71,40.75691734460649
72,51.4472468966198
73,13.558007949211488
74,60.37679710941987
75,52.24373935445277
76,41.41866200104161
77,26.406838792639764
78,58.68124804989647
79,66.12697976236072
80,37.75659603580601
81,13.043523222329416
82,27.311694146361173
83,60.30713838103009
84,24.536532251455476
85,42.589047874268374
86,27.367625977711846
87,28.019074100633375
88,43.66350552251886
89,19.789618143370944
90,33.80288942886754
91,20.406200157186767
92,18.741439775030177
93,40.74819888719703
94,36.08451285413649
95,32.64548273133448
96,35.63165157221916
97,36.05553668454939
98,65.2258141137677
99,49.03538204170307
100,60.22579372958693
101,36.28271752156809
102,37.733117367838105
103,38.54017868559094
104,10.980642788132187
105,20.231754819994325
106,46.89103257354356
107,27.99017849049889
108,58.68124804989647
109,50.10711191051783
110,26.16047576198126
111,51.18418617205065
112,45.29102824928274
113,28.408593682822367
114,18.411012331587077
115,32.359595670387826
116,38.11577670042112
117,13.822632949115919
118,34.34631837734137
119,49.15437188553385
120,33.085136706506326
121,32.95088294044419
122,28.53066784602001
123,40.12950930341988
124,27.866269864627448
125,30.127209941259053
126,41.772736357476035
127,55.424593722570094
128,25.566338948789102
129,9.2025579271686
130,33.30036341214164
131,18.001805917458803
132,68.66761273601433
133,33.139391493699684
134,19.034104154120655
135,35.486318550905516
136,19.028636967672682
137,73.5596485796889
138,22.16465943434954
139,43.56778196426652
140,35.34486583888842
141,15.400438968958905
142,26.933964103790608
143,60.4084936184271
144,42.689061372219065
145,25.535445223198476
146,49.68018611710208
147,46.43370297676636
148,30.114566867419178
149,43.694399248109484
150,38.56721041550306
151,43.19730545532925
152,44.42235814745658
153,50.18121890030643
154,18.45848861492233
155,45.60654473937287
156,33.102128000400555
157,40.5364358880555
158,48.45992985968333
159,10.402164956858098
160,29.363038588843306
161,36.59372798330899
162,65.2258141137677
163,42.14368268960125
164,39.194131881865154
165,20.604867092094125
166,46.50332223208234
167,37.064573967471034
168,27.638566205041666
169,44.51587314902021
170,41.64149416525279
171,17.016012834028267
172,52.47437867666175
173,38.230631834727006
174,52.139313042487274
175,23.457525993701942
176,38.86417986557403
177,21.045672929813126
178,45.04195530978313
179,-4.17259820909498
180,68.67885253080343
181,5.670173415738008
182,13.016739453530242
183,36.690150906164305
184,49.367753742087125
185,27.186419635586848
186,40.69313929960339
187,65.4252610150782
188,22.86062032387551
189,13.969069093758087
190,46.73265413539752
191,40.723922150710656
192,13.078022386945591
193,45.05465031039745
194,53.095589370338914
195,32.67017895313102
196,60.83133374204439
197,42.28248249333616
198,44.034270949763034
199,31.2661948614055
200,24.523518393351967
201,27.849160977586976
202,14.12387448327624
203,26.317542805373936
204,30.15652354647198
205,66.77035979345816
206,58.718486199000495
207,24.49028417368692
208,16.216344152923007
209,46.71519083027036
210,35.32020364741245
211,53.691325639515675
212,8.813499443606403
213,39.135842986508365
214,41.6476864155066
215,37.59422125721532
216,6.713914190951213
217,54.162496251454755
218,35.45655980497705
219,37.75659603580601
220,37.81076092527673
221,19.77936568124272
222,47.35798090950311
223,44.97130847138854
224,6.299583344000045
225,3.068349811487635
226,30.115940142957136
227,61.97214854129205
228,7.7320056653413864
229,25.12590072199594
230,31.23969344276674
231,16.16194457462696
232,-0.9194811375356919
233,41.21099047194462
234,45.59400884718348
235,33.65699983001027
236,15.40815881897561
237,51.447235105591886
238,16.683170713930703
239,46.09043050172724
240,42.69435172256772
241,41.151525663798886
242,37.54920596380248
243,48.00255376283573
244,29.690050333123022
245,51.95233208973623
246,25.598404735676073
247,38.79500071772717
248,60.22579372958693
249,27.59722731581752
250,31.420999981210432
251,38.86631885822136
252,21.531495583645263
253,26.325395887492817
254,13.746825136994508
255,41.80283774872551
256,21.85145039297432
257,53.11697072441766
