ID,Strength
1,41.497161434736114
2,46.593905898031124
3,32.69594152270057
4,39.150738563158605
5,47.313086873256495
6,31.403443602884543
7,46.160940540006486
8,41.185951121186655
9,50.536160351187135
10,33.988841623036386
11,30.668376099157687
12,25.37500256135487
13,12.91092737606552
14,17.429335059246327
15,43.68402368246097
16,37.191023483772376
17,43.898508787729355
18,38.375820083450606
19,32.778955893307845
20,21.66284177905824
21,20.572031443068866
22,22.19273440175972
23,33.260952966478804
24,48.955287514895225
25,25.444835355594027
26,70.85872558987185
27,28.024673207658804
28,34.94488357362341
29,34.33293697987935
30,28.98377882614206
31,22.912270858874955
32,34.49407579983136
33,15.017003525708724
34,25.231859781525824
35,65.15107246138317
36,35.61324051107099
37,46.21908591387808
38,43.90624460960895
39,17.81762573478082
40,20.254091791844917
41,13.219329586134295
42,38.79906034148601
43,20.24321164634397
44,32.13652056327149
45,68.98457695645465
46,14.716461799300461
47,44.2646908414433
48,13.27229438033733
49,34.65861612057418
50,45.337693260322524
51,26.029304112588708
52,24.010029060778024
53,49.302113540212396
54,46.65046090960011
55,5.677318125703348
56,15.38562335598468
57,22.960378089076173
58,39.58567158887245
59,32.1009468429378
60,32.609817157229834
61,51.52388861527683
62,12.85086546877127
63,35.560219904457504
64,16.624599404851683
65,34.65433129645508
66,12.539290963158674
67,22.904837549823426
68,11.804041315046648
69,17.478416406740347
70,17.62285651722577
71,45.644539193110504
72,61.815394841981096
73,14.232597586198057
74,85.09330328595446
75,43.24173664904373
76,42.38024449918249
77,17.682931248344456
78,65.15107246138317
79,68.52722696944593
80,31.422441741209344
81,15.56224651200429
82,26.804244533830065
83,72.2951940291545
84,12.878196821433061
85,44.1057843414995
86,23.537522863804593
87,20.81939013964516
88,48.88268839326055
89,22.42489611808682
90,29.936008710675598
91,13.053556561343857
92,13.103179688021473
93,30.66425996645595
94,27.00109013398354
95,32.67473198689536
96,35.512151430961175
97,36.104929673843706
98,71.91598576349783
99,39.4971489417387
100,59.36464709137032
101,33.4370992984549
102,40.885012041759055
103,32.220728355152986
104,9.862993514597735
105,12.033329437003319
106,49.396406861966554
107,27.740846352115
108,65.15107246138317
109,58.41008595398986
110,18.61660311579939
111,60.34220915210717
112,46.79881986971849
113,18.4532930514294
114,12.433685963615666
115,30.691591287356914
116,39.99435222461634
117,13.987173437625543
118,37.887025903574134
119,37.13780575605715
120,28.051285217298936
121,30.903797672950528
122,34.350122327964336
123,32.436221979578384
124,23.459558066563947
125,25.72297161629157
126,41.58302290051513
127,72.30531163716788
128,26.684160921782954
129,11.626340566091828
130,30.383883994336085
131,19.511088027881208
132,75.64278503010624
133,32.630705923902475
134,19.074956214285372
135,32.44103642261511
136,15.388470812217282
137,72.911727136408
138,18.267801811307464
139,33.548303058702345
140,37.552425408695
141,16.649102764177435
142,25.825514236294712
143,58.24136728244208
144,33.56683691254509
145,26.614670080904006
146,53.77538289339393
147,33.496734841771534
148,33.091003072470095
149,48.96719736680769
150,43.03660030989064
151,37.48239576253943
152,43.872768651905865
153,58.62598749628797
154,11.572045452198054
155,42.08427732575187
156,22.660257175985898
157,39.99551644273769
158,35.088333024674455
159,12.571326218679102
160,25.191746441641854
161,35.77963986539601
162,71.91598576349783
163,37.32941112869992
164,35.60640301284545
165,12.051801624980829
166,50.53934455604557
167,25.949394430538085
168,27.415061926603514
169,39.10426020651904
170,30.4551669340233
171,19.87409963997317
172,61.15649189200443
173,40.13459566752218
174,46.09834397991068
175,26.605149384063278
176,40.13603487641362
177,20.927423126113304
178,48.024987136436756
179,4.037993828500565
180,83.93964957746141
181,12.87907029810571
182,11.396956874769819
183,32.02736834531634
184,56.136852024062165
185,15.435154573946129
186,38.79906034148601
187,55.58847129849278
188,14.843170974161394
189,10.343873303100866
190,54.84454329409073
191,42.61943208386733
192,15.240901944247842
193,43.63472970591528
194,51.346305524598456
195,36.152451890786644
196,82.75418741948299
197,35.95098902619486
198,43.9649900730594
199,30.631029507748234
200,25.40244597709968
201,27.66815374623936
202,15.02532669629835
203,22.943239373966748
204,26.247786060049922
205,66.26353949552266
206,78.3432745776046
207,24.388497097264565
208,17.683738118718512
209,47.49888118787567
210,33.90954103601014
211,55.249236312756565
212,12.582744401803229
213,38.43634540924899
214,30.24380005201256
215,31.920592692431477
216,12.37711026785513
217,64.53419650124522
218,36.50254385788744
219,31.422441741209344
220,37.73999455703947
221,19.57850099866753
222,57.90786325748566
223,44.372721463346906
224,10.602056026128365
225,9.50719067901642
226,32.98911863552846
227,55.828033847423924
228,11.692073710043434
229,23.728671898894344
230,32.8508519895798
231,16.833364132534076
232,5.019926447596789
233,52.212065257240056
234,35.07328163257144
235,31.664740578371216
236,16.619350492885975
237,38.69583942804468
238,17.133547641249606
239,47.31730168901559
240,44.22308127757845
241,46.414531616001156
242,40.61498406885379
243,30.90921154718803
244,28.101381353216407
245,45.548453807960556
246,19.17280677070362
247,45.75858639175608
248,59.36464709137032
249,23.31205811908201
250,33.53455690741128
251,36.38812461296702
252,21.043285774021314
253,27.10933360931473
254,12.688271576896481
255,50.45852342254865
256,21.612318919300016
257,45.46928733520031
258,34.736199853825156
259,39.74528732145814
260,38.32220409751924
261,26.72148843878292
262,15.678588745672776
263,13.168901286822276
264,44.77878587728183
265,39.25184579809852
266,46.70550348377807
267,38.99022204795201
268,56.28776281974069
269,34.16638591810115
270,23.51864116328985
271,26.106872124232336
272,26.3746592798708
273,28.29756907741676
274,14.612393771779002
275,8.552558568474673
276,45.16847210203555
277,40.82143214270575
278,67.3131652669663
279,36.89156380651015
280,28.28073256685432
281,46.33349229887871
282,19.62690779649522
283,7.761609474049936
284,75.98803820893222
285,18.503619439955536
286,13.032553622746212
287,36.867107826980465
288,35.058483044332114
289,26.52150565351171
290,27.19303384670188
291,49.57753305319914
292,13.164651436445652
293,11.62614631680263
294,27.443385346362852
295,12.48809142870833
296,11.908428149087507
297,32.86511767433272
298,49.56166413321261
299,35.159457331216494
